Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX28,OUT010,247.99594042191052
NCK17,OUT010,21.916976893964147
FDU28,OUT010,514.5881104757138
FDY14,OUT010,805.5733537090755
DRJ39,OUT010,648.0952257835311
DRE48,OUT010,558.8757494649276
NCW29,OUT010,340.4559718845053
NCM31,OUT010,357.446701879961
FDA02,OUT010,404.36879334700257
DRL37,OUT010,57.14610752554745
NCM19,OUT010,297.1858943209472
FDD58,OUT010,260.27378039092605
FDI27,OUT010,71.95348145367007
DRC01,OUT010,79.98887863078471
NCA17,OUT010,364.74830862803856
FDJ33,OUT010,354.35632456352323
FDC03,OUT010,555.9595112496345
FDV19,OUT010,436.90951018747774
FDY28,OUT010,670.7484418300814
FDD45,OUT010,260.2996774466708
NCC42,OUT010,344.27205935031157
FDM56,OUT010,281.5707564740442
FDT60,OUT010,342.14160027557045
FDB38,OUT010,409.32426180745915
FDE29,OUT010,179.03038707104133
NCQ02,OUT010,538.915527634694
FDB11,OUT010,653.8905475369829
FDA26,OUT010,662.489277489799
FDY37,OUT010,403.68474287756203
NCM17,OUT010,70.69959773482515
FDA40,OUT010,243.76747033542892
NCL17,OUT010,389.46594702680363
FDS47,OUT010,237.4862743657261
FDK41,OUT010,224.66645904792108
DRJ47,OUT010,470.94076200052814
FDL39,OUT010,539.6301013263926
FDJ53,OUT010,342.14160027557045
FDD40,OUT010,546.9041514211824
FDI36,OUT010,557.1957044286592
FDT23,OUT010,218.63268580534123
FDT47,OUT010,276.03220971631436
NCT18,OUT010,525.6390534577879
FDK57,OUT010,335.794412454783
FDF28,OUT010,343.9250985024512
FDC32,OUT010,242.20985843768403
FDF09,OUT010,5.089123330589246
NCS38,OUT010,272.28698816013116
FDS55,OUT010,386.08790608808704
FDO01,OUT010,308.8632080998161
FDR15,OUT010,401.12379689860927
FDT01,OUT010,605.6108485917521
NCT53,OUT010,428.41782150861263
FDJ12,OUT010,658.089003850082
FDO48,OUT010,709.7967652445582
FDC20,OUT010,142.7318115304945
FDP48,OUT010,559.9806394424893
FDP13,OUT010,37.969462165008736
FDT19,OUT010,506.97203593663903
FDN48,OUT010,251.36913213464277
FDO36,OUT010,498.903492172509
FDN32,OUT010,554.4259873304268
FDO31,OUT010,205.25738970910083
FDH31,OUT010,287.2690970048088
NCW41,OUT010,446.26071681806434
DRK13,OUT010,563.8897405874868
FDP57,OUT010,274.04989614061446
FDK34,OUT010,728.4704083513295
NCH43,OUT010,628.09332307916
FDY58,OUT010,728.4704083513295
FDN50,OUT010,266.8610768593742
FDW11,OUT010,190.70024453329938
NCQ42,OUT010,311.6750057999168
FDS39,OUT010,318.22471068959726
FDF02,OUT010,284.81619334471407
NCF43,OUT010,406.2424194056441
FDT27,OUT010,674.1005781857039
FDN46,OUT010,266.50855216149193
FDI41,OUT010,401.3044637057419
FDE47,OUT010,344.51838660409817
FDR33,OUT010,272.67935869773055
FDZ47,OUT010,220.68025081495557
FDY36,OUT010,235.67121192287914
NCJ54,OUT010,664.9505877830261
FDX59,OUT010,25.049013890330116
DRF51,OUT010,38.98014426980899
FDG60,OUT010,645.0383577501282
FDB59,OUT010,586.2556234896674
FDJ26,OUT010,641.1106820008222
FDN56,OUT010,403.83156603793645
FDZ39,OUT010,269.9450483313926
NCM18,OUT010,184.72456779358504
NCO43,OUT010,271.56680790179325
NCD30,OUT010,247.07186561441836
FDL12,OUT010,193.77297209169137
FDV50,OUT010,351.35234903059904
FDT49,OUT010,276.04849978707625
FDC56,OUT010,315.4120607808586
FDN38,OUT010,726.9420126683372
FDT14,OUT010,348.9599051079865
FDR19,OUT010,404.72240564950516
FDF59,OUT010,347.0432180518442
NCO05,OUT010,255.54660176192078
NCU30,OUT010,438.70478082516615
FDZ13,OUT010,99.846589377275
FDK48,OUT010,212.85665686600896
FDL16,OUT010,82.52080319921379
FDG56,OUT010,202.66118054847698
NCS29,OUT010,776.9209549735792
FDB20,OUT010,213.28036585441805
FDW01,OUT010,400.0210266787233
DRH39,OUT010,157.2866183344304
FDT08,OUT010,407.6881808533117
FDH32,OUT010,248.66080412668612
NCB43,OUT010,482.9225432222431
FDR58,OUT010,232.38548298257865
FDC33,OUT010,586.158691281627
FDJ60,OUT010,415.22629246761016
FDV10,OUT010,56.162332121498366
FDJ32,OUT010,200.01678311874957
DRG13,OUT010,418.65944162717324
FDK36,OUT010,64.83580994956128
FDE23,OUT010,86.50895375152868
FDC10,OUT010,332.86485966945725
NCN42,OUT010,379.590399277017
DRG23,OUT010,381.5243046470687
NCY29,OUT010,177.70929312385942
FDV03,OUT010,417.31932149468116
NCV54,OUT010,348.25453527943205
FDB04,OUT010,243.23036147271569
FDW34,OUT010,738.5149313394195
FDP32,OUT010,324.4635264569695
FDQ20,OUT010,35.85871696007325
DRO35,OUT010,308.87710177076065
NCX30,OUT010,772.1985098149
DRG37,OUT010,444.08800572267296
FDX36,OUT010,681.3397198065757
FDT16,OUT010,850.709406632656
FDP33,OUT010,693.4423833276808
FDA23,OUT010,264.3142953195586
FDH04,OUT010,239.74134080880867
FDJ02,OUT010,415.2404056057692
DRJ25,OUT010,130.39645185333666
NCU41,OUT010,538.2911682878162
FDI28,OUT010,213.48221378310905
FDR11,OUT010,432.9115018719683
FDA13,OUT010,36.609604759858485
FDS25,OUT010,286.0257568406969
FDH41,OUT010,621.0409542932202
FDZ49,OUT010,669.281188502199
FDU20,OUT010,312.8605109345533
DRG48,OUT010,393.6840039277597
FDQ33,OUT010,407.7584721497701
FDH02,OUT010,246.0330125715377
FDY22,OUT010,414.6310702657954
FDU13,OUT010,397.53455626813
FDF44,OUT010,339.5921233981758
FDX46,OUT010,176.27498838824863
DRL11,OUT010,416.85997723992205
FDL27,OUT010,210.7493138188222
FDZ57,OUT010,351.1254351107848
FDW15,OUT010,408.01571998712416
FDB44,OUT010,639.3233976457545
FDI15,OUT010,809.0123145535065
DRH37,OUT010,452.69651555475707
FDD05,OUT010,321.52636815525943
FDT37,OUT010,815.758363668253
FDP10,OUT010,263.878264333606
FDW49,OUT010,483.81256687022824
NCO54,OUT010,135.34183790280258
FDO20,OUT010,775.9562431182985
FDH20,OUT010,264.0710758154985
DRF01,OUT010,387.80955401582287
NCT54,OUT010,269.9546163766222
NCQ43,OUT010,280.9950719319895
FDZ52,OUT010,286.6710947829024
FDT25,OUT010,341.5126126451655
FDQ26,OUT010,187.3208520992996
FDO32,OUT010,80.8081883308746
NCV06,OUT010,542.1378446280185
DRD12,OUT010,235.77242679864662
FDX19,OUT010,639.563017388673
FDW14,OUT013,1390.6852625664264
NCN55,OUT013,3879.5077599593533
FDQ58,OUT013,2394.5282704469046
FDC48,OUT013,1296.106023948209
FDT44,OUT013,1878.9073064009278
DRL59,OUT013,869.4942814667231
FDM24,OUT013,2379.6967756999206
DRC12,OUT013,3105.4817295524504
NCM42,OUT013,1762.5816508946552
FDA31,OUT013,2967.634515304292
FDS10,OUT013,3040.0114175181197
FDX22,OUT013,3500.8903917084567
NCE06,OUT013,2503.8730668998123
DRC27,OUT013,4017.613878675017
FDE21,OUT013,1895.942194486117
NCR42,OUT013,708.5595143100702
FDX51,OUT013,3164.886734608898
FDU31,OUT013,3681.450321106232
FDR03,OUT013,3527.8158224587405
FDD48,OUT013,1850.6528191936654
NCY54,OUT013,2877.1570199275375
FDC26,OUT013,1770.6934618783823
NCS41,OUT013,3111.2588711789604
FDF41,OUT013,3953.1230398913094
FDM03,OUT013,1742.7241874925248
FDG02,OUT013,3131.008089415683
FDA09,OUT013,3093.4946526945273
FDT04,OUT013,716.1728820998349
FDE52,OUT013,1391.921455745451
FDR07,OUT013,1527.0724296667486
FDA22,OUT013,2760.6799020005365
NCL06,OUT013,4062.63260702362
FDI35,OUT013,3107.8553301889597
NCW42,OUT013,3669.682732890765
NCX06,OUT013,3098.868086300084
FDZ14,OUT013,2051.3708815400305
DRG49,OUT013,4009.405354889762
FDV21,OUT013,2055.4612557579585
FDB53,OUT013,2375.313738398205
FDA14,OUT013,2360.4665049985156
DRC24,OUT013,2406.9641880943154
FDU58,OUT013,3113.0345868306276
FDT59,OUT013,3900.3701277774508
FDU35,OUT013,1581.9006400659184
NCT29,OUT013,2038.8579193192822
FDN57,OUT013,2218.561237269848
NCU05,OUT013,1286.3335229265494
FDT39,OUT013,2403.3820228374325
FDK60,OUT013,1605.0656884663645
FDG12,OUT013,1883.4125187421982
FDU14,OUT013,4050.4372331482127
FDO38,OUT013,1278.816340429907
FDO27,OUT013,1593.070218899591
FDX24,OUT013,1477.544894018771
FDZ02,OUT013,1605.5710108095177
FDO16,OUT013,1286.2594779979836
FDC60,OUT013,1470.471147114023
FDA48,OUT013,3669.5772425949535
FDK27,OUT013,2055.289193689094
FDM14,OUT013,1788.850445155947
DRI49,OUT013,1286.7007040489084
FDQ22,OUT013,725.2884326413518
FDC50,OUT013,1498.255935399045
FDV24,OUT013,2356.6208383592198
DRF48,OUT013,3077.6263221589907
FDQ47,OUT013,730.2853712274418
DRN36,OUT013,1595.9854078295602
NCY06,OUT013,2092.558975467062
FDJ08,OUT013,3085.6961028657583
FDS23,OUT013,2067.536662646021
FDO49,OUT013,778.0450524917937
DRI39,OUT013,907.8209859966669
NCN14,OUT013,3100.22242635558
FDH08,OUT013,3879.088480562311
FDZ48,OUT013,1763.7834849303595
FDK44,OUT013,2959.1595536237282
FDK26,OUT013,3125.980178726553
FDD23,OUT013,3136.021166648433
FDR39,OUT013,3062.202880863654
FDP12,OUT013,718.8240929903636
DRF60,OUT013,3974.0980013775807
FDF50,OUT013,3194.021414334008
FDG28,OUT013,4035.50169007314
NCM53,OUT013,1749.50984995011
FDF11,OUT013,3873.1609690341334
DRI59,OUT013,3716.492608024071
NCG54,OUT013,2709.8663133554555
FDS09,OUT013,753.4392587167602
FDQ07,OUT013,3721.464311907855
FDZ40,OUT013,880.4744614200949
FDS46,OUT013,2044.2692810579256
FDL26,OUT013,2511.829395220593
FDN27,OUT013,1821.1257339325102
FDI02,OUT013,1780.3773562305637
NCC55,OUT013,713.8091943214677
FDB14,OUT013,1445.1106374442509
FDR45,OUT013,3874.5449891903645
FDT52,OUT013,4035.50169007314
FDW40,OUT013,2163.3178468759097
FDS01,OUT013,3080.4927135084836
FDY45,OUT013,4050.2154059699014
FDG17,OUT013,4028.7969004953798
FDG35,OUT013,2974.9952385475635
NCO07,OUT013,3589.17713564477
FDW36,OUT013,1772.4191707861348
DRE03,OUT013,757.0854205561984
FDH52,OUT013,1025.4520401544253
NCR41,OUT013,1604.8994997027298
FDY35,OUT013,748.5097086025003
FDY33,OUT013,2530.509333890651
FDC15,OUT013,2465.7704527635365
FDU01,OUT013,3114.024855007171
NCU42,OUT013,2731.7639514495577
FDG58,OUT013,2539.7627208808203
NCT42,OUT013,2388.8914090866156
DRN59,OUT013,770.7716906086318
FDP31,OUT013,983.9683839739685
FDT09,OUT013,2118.0010398291815
DRH03,OUT013,1503.590963020611
FDG14,OUT013,2398.649960424392
DRD01,OUT013,930.3287454248996
FDH33,OUT013,746.240625451758
DRZ24,OUT013,1879.8645515861042
NCB07,OUT013,3071.448530239326
FDU48,OUT013,2061.011888179429
FDH12,OUT013,1743.3313930411443
FDI12,OUT013,1293.5832081339206
FDM57,OUT013,1302.1439812814187
FDP52,OUT013,3870.4209894738597
FDS52,OUT013,1749.2801821691367
NCL54,OUT013,3001.576110205814
FDC05,OUT013,3133.652476441498
FDF34,OUT013,3251.581445316467
FDP58,OUT013,3608.28614981295
FDV49,OUT013,4122.757399572407
NCO55,OUT013,1743.8462826849002
FDS51,OUT013,1014.8883722772191
DRM48,OUT013,719.2787014074147
FDN20,OUT013,2717.665522443661
FDX32,OUT013,2239.6833495738665
FDR16,OUT013,3516.936744007058
FDJ46,OUT013,2993.8491722946687
FDN45,OUT013,3636.8578187889875
FDY08,OUT013,2162.7024088980643
NCT30,OUT013,756.2313498917397
DRY23,OUT013,704.9550412394688
FDY04,OUT013,2614.4660441411665
FDL15,OUT013,2385.8129015158734
FDQ12,OUT013,3892.608255593053
FDP09,OUT013,3548.695839654406
FDV43,OUT013,745.3213489405607
FDD22,OUT013,1780.8912198620114
FDM46,OUT013,1473.3897586058863
FDZ50,OUT013,3123.962918170359
FDP45,OUT013,4052.3966226979446
FDW10,OUT013,2976.914136190293
FDK32,OUT013,2360.787698918041
FDN52,OUT013,1290.0040139165035
FDZ46,OUT013,1780.2586403983642
NCK31,OUT013,868.5869551454414
FDI40,OUT013,1603.9435932739889
FDT13,OUT013,3116.5650428022805
FDU09,OUT013,903.2523563903194
FDE09,OUT013,1774.5411285470375
FDH45,OUT013,738.8231532710395
FDV32,OUT013,1015.0750277425025
FDS32,OUT013,2100.8342683046717
NCL55,OUT013,4027.6112647729537
DRE01,OUT013,3895.190782099955
DRE15,OUT013,1194.6911257422203
FDJ07,OUT013,1879.5180335145078
FDO15,OUT013,1171.3447896859752
FDQ60,OUT013,2033.8498403592018
FDU45,OUT013,1799.848130114984
NCM55,OUT013,3111.2588711789604
FDV23,OUT013,2037.1322104115297
NCP43,OUT013,3116.842184316018
NCL07,OUT013,711.8014066610356
FDK03,OUT013,4058.6764703616864
FDP59,OUT013,1704.9935681288707
FDU44,OUT013,2538.993507396484
FDH28,OUT013,723.6452200259066
FDR56,OUT013,3218.4594703055973
FDQ11,OUT013,4021.7608963699386
NCS42,OUT013,1467.8054471928556
FDB21,OUT013,3925.125131629761
FDQ55,OUT013,1905.6260888382983
FDZ19,OUT013,2964.5580396497962
NCV18,OUT013,1282.647291483334
FDB09,OUT013,2036.1495913113254
NCH42,OUT013,3851.1322612288523
FDC28,OUT013,1771.1829776071104
FDD28,OUT013,922.4212452585296
FDS08,OUT013,2969.07642484898
FDL14,OUT013,2557.920317667051
DRC13,OUT013,2073.031789158658
FDE38,OUT013,2595.1944118827687
FDT11,OUT013,3104.5493681432217
FDX07,OUT013,3111.336648698154
FDY26,OUT013,3488.1350159339236
FDW04,OUT013,2089.1676904765714
FDN60,OUT013,2517.5073947046067
FDM09,OUT013,2714.2304860898917
FDB50,OUT013,1286.7007040489084
NCQ29,OUT013,4033.0801469221024
FDP16,OUT013,3873.1539157066927
FDT56,OUT013,939.2592201893408
FDV58,OUT013,3077.5393806269435
FDP21,OUT013,3117.0221941474874
FDH05,OUT013,3858.496256194748
NCP06,OUT013,2329.2636579971872
FDF33,OUT013,1777.2494565549941
DRK37,OUT013,3096.6034120973045
FDT58,OUT013,2695.9705228482962
FDO45,OUT013,1400.9971185367049
FDW33,OUT013,1752.921945476154
FDB10,OUT013,3878.687148794866
FDX48,OUT013,2551.6393283494335
NCW05,OUT013,1695.5619150666419
FDG05,OUT013,2540.5833320453075
FDK28,OUT013,4026.6829225676083
FDZ44,OUT013,1895.729983050492
NCG42,OUT013,2072.270841100768
FDQ32,OUT013,2063.6622352810323
FDR28,OUT013,2643.134513216251
FDX12,OUT013,3905.501862816917
FDN24,OUT013,884.850103819618
NCL41,OUT013,714.4575743718717
FDI53,OUT013,2602.730687844474
DRH01,OUT013,2972.7154495656196
FDM16,OUT013,1192.3469562528626
DRN11,OUT013,2217.3328124694144
DRJ37,OUT013,2389.2648229649244
FDQ27,OUT013,1760.308139549372
FDE34,OUT013,3098.9442744727958
FDV33,OUT013,4095.9112799107415
FDV31,OUT013,3041.0738523328155
FDX08,OUT013,3115.0696248801596
DRD49,OUT013,3793.082496948975
FDW35,OUT013,737.4495400985231
FDJ36,OUT013,1752.4080818447062
NCS30,OUT013,2069.6832674952825
FDN49,OUT013,734.0142987823538
FDI09,OUT013,3772.153831674995
FDY10,OUT013,1778.0429121283375
FDU60,OUT013,2603.0345269066534
FDS02,OUT013,3132.4950294758837
FDU03,OUT013,3091.800210344165
NCY05,OUT013,717.051086672433
FDY09,OUT013,3015.0004588731103
NCX41,OUT013,3491.083951272184
NCU29,OUT013,2391.324719261798
FDV52,OUT013,1841.0372109451025
NCR18,OUT013,748.4184801296853
FDW27,OUT013,2509.85412546869
FDW39,OUT013,3016.566379347868
DRH59,OUT013,1192.586377554354
NCF54,OUT013,2987.2576600774473
FDV27,OUT013,1386.081121428604
FDD36,OUT013,1898.6505224940738
FDU52,OUT013,2526.6430918748847
NCL30,OUT013,2056.7917280517413
NCF30,OUT013,2067.0506479297137
DRG39,OUT013,871.2431228562775
NCP54,OUT013,2056.165087956304
DRL49,OUT013,2377.7091602367173
FDI05,OUT013,1188.6106185078486
FDK25,OUT013,2706.768505101945
FDE36,OUT013,2609.78148820117
FDV11,OUT013,3006.7608941047374
FDP01,OUT013,2346.4017334642745
FDJ50,OUT013,864.7478387288866
DRO59,OUT013,1192.586377554354
FDB05,OUT013,4024.5613476091526
FDO56,OUT013,1893.2600755160777
FDA11,OUT013,1598.8144756981274
FDC23,OUT013,3071.317307746517
FDE22,OUT013,2544.5133493310573
FDK38,OUT013,2364.742895832208
FDX28,OUT013,1614.7467220244534
FDU28,OUT013,3071.450263775143
FDB39,OUT013,903.1749197006463
FDE41,OUT013,1361.290318448393
FDM34,OUT013,2060.191277014942
FDX43,OUT013,2676.248124639488
FDG20,OUT013,3054.896402683347
DRG27,OUT013,718.04250822839
NCC18,OUT013,2992.560023847727
FDP51,OUT013,1890.7846391173102
FDO11,OUT013,4063.568442210131
NCM31,OUT013,2354.318562621182
FDV35,OUT013,2484.4864868707527
FDF58,OUT013,1031.725907252871
NCE43,OUT013,2700.6129263652856
FDE24,OUT013,2159.4032456455516
FDL36,OUT013,1459.2853705611396
FDD59,OUT013,1299.861902871964
FDA25,OUT013,1770.5650651222707
FDD20,OUT013,2069.6376321619423
FDL25,OUT013,1469.4480011116607
NCD31,OUT013,2637.949729317327
FDI27,OUT013,779.4650270236052
FDI34,OUT013,3891.3911957862647
NCM29,OUT013,2109.1377566414876
FDF14,OUT013,2405.4833052275353
FDJ33,OUT013,2005.8485545301194
FDH09,OUT013,863.5737492166338
FDT38,OUT013,1261.5936066610916
FDB34,OUT013,1312.1369452378271
DRB24,OUT013,2524.252188840788
FDN10,OUT013,1895.3601719631067
DRG51,OUT013,2629.3119628657196
FDF17,OUT013,3209.5806609232773
FDY43,OUT013,2689.266831905721
FDZ31,OUT013,3129.8220532411656
NCN54,OUT013,1264.3517206712363
NCQ30,OUT013,2054.9288947772793
FDT60,OUT013,2037.7394159601495
FDJ28,OUT013,3151.064184258367
FDG04,OUT013,3142.609078016636
FDB38,OUT013,2527.257698204597
FDP22,OUT013,791.766781579068
FDK46,OUT013,4068.9882339265105
FDV55,OUT013,2367.483649732118
FDL45,OUT013,2046.7067103402092
FDZ55,OUT013,2516.159776716036
FDG40,OUT013,714.4575743718717
FDT43,OUT013,873.6404993218828
FDA16,OUT013,3708.829064394244
FDV15,OUT013,1744.6425573548545
NCL17,OUT013,2142.4533118754935
FDZ07,OUT013,993.6713906501639
FDO04,OUT013,910.9367918850444
FDP15,OUT013,4095.4803657004677
NCP18,OUT013,2415.3572648581676
FDS03,OUT013,1071.4614438235049
FDA37,OUT013,2064.3623869732437
FDJ53,OUT013,2038.8579193192822
FDD56,OUT013,2994.799179106611
FDS50,OUT013,3711.4685929244133
FDT15,OUT013,3129.146682577083
NCB19,OUT013,1346.6743124279335
FDA49,OUT013,1327.2530286823267
FDB32,OUT013,1475.769619965114
FDI36,OUT013,3187.8830812258066
FDH22,OUT013,2037.9450022982962
FDT47,OUT013,1612.2540306013282
FDD53,OUT013,737.4495400985231
FDY51,OUT013,3710.3500895652805
NCT18,OUT013,3085.522900978629
NCB31,OUT013,4003.501051859894
FDK57,OUT013,2036.9188047956623
FDF28,OUT013,2087.2771601796753
FDZ28,OUT013,1992.1541028867205
FDP56,OUT013,867.2986016692962
FDK15,OUT013,1595.3817941141833
FDH44,OUT013,2393.696780292054
FDV01,OUT013,2508.684519403829
FDZ60,OUT013,1730.301392149802
FDU33,OUT013,771.7962560487667
FDW22,OUT013,3755.759695537795
NCS38,OUT013,1785.8872230066017
DRO47,OUT013,1778.3612147121755
FDO01,OUT013,2064.8442023093467
FDQ25,OUT013,2849.214854232592
FDB41,OUT013,764.1546986029084
FDR34,OUT013,3913.372066963495
FDR15,OUT013,2420.542048757091
NCV42,OUT013,1776.7600750186473
FDW51,OUT013,3527.364669051327
FDT01,OUT013,3546.320337264234
NCT53,OUT013,2595.958937850639
NCX17,OUT013,3711.867486720394
DRK35,OUT013,723.4826463272018
FDW57,OUT013,3055.547926347792
FDT22,OUT013,943.1357108221812
FDY39,OUT013,3116.944944140444
FDC20,OUT013,908.2284638770877
FDY50,OUT013,1368.0828565527731
FDP48,OUT013,3127.910489398059
FDQ08,OUT013,943.4971212700939
FDO33,OUT013,1780.3763302182556
NCZ17,OUT013,715.9325833133003
FDS34,OUT013,1772.9587185129058
FDN48,OUT013,1460.4038739202724
NCJ43,OUT013,3003.730699900298
FDX10,OUT013,726.0083053996573
DRC49,OUT013,2376.4729670576926
FDN32,OUT013,3121.895728492459
FDH31,OUT013,1622.1005765515533
NCA53,OUT013,777.0659153189649
NCW41,OUT013,2537.0459428466265
NCR29,OUT013,915.9742604608166
FDB08,OUT013,2516.159776716036
FDO03,OUT013,3914.1926781279826
NCO02,OUT013,1073.8161403616623
FDA35,OUT013,2048.5418136714634
FDQ36,OUT013,731.5631846190488
FDE39,OUT013,1889.652457130651
FDP57,OUT013,1746.0083766948887
DRI51,OUT013,2815.721900170399
NCX54,OUT013,1757.1529238994763
NCP17,OUT013,1000.0504291209404
FDF24,OUT013,1302.7599198222738
FDR20,OUT013,755.3562297210706
FDE40,OUT013,1027.4419387396097
FDA10,OUT013,1993.4624304934205
NCM06,OUT013,2395.5478928783746
FDQ14,OUT013,2389.2648229649244
FDO40,OUT013,2406.71949840656
NCW30,OUT013,3915.930267767182
FDG22,OUT013,720.382573284975
FDQ04,OUT013,727.1062671488867
NCH55,OUT013,2110.013650908697
FDY58,OUT013,3882.7524098424574
FDO25,OUT013,3531.826401390087
FDN50,OUT013,1528.5539120538324
FDK09,OUT013,3843.8530946797296
FDU47,OUT013,2241.269582389448
FDN08,OUT013,1886.840117930329
DRE25,OUT013,1502.4387433318393
FDU04,OUT013,2043.6882050881416
FDJ56,OUT013,1737.6713366236154
DRF23,OUT013,2953.131209393451
FDA28,OUT013,2095.039032364073
FDW37,OUT013,1365.6460381637824
NCD55,OUT013,716.3213864944682
FDQ57,OUT013,2382.9726077186974
FDJ16,OUT013,920.695536350777
FDI08,OUT013,4071.7022159675917
FDA27,OUT013,3914.2421284750762
NCE55,OUT013,2961.2470005398523
FDY32,OUT013,2586.1998094859855
FDS44,OUT013,3804.19671929155
FDR33,OUT013,1778.7936189676348
FDZ47,OUT013,1555.4105761990209
FDY44,OUT013,3162.1784066009413
FDY46,OUT013,3091.59420022604
FDY36,OUT013,1194.6911257422203
DRL60,OUT013,2405.4833052275353
FDI07,OUT013,3378.2936542252355
DRF51,OUT013,728.4328591795816
FDR47,OUT013,3216.156372002721
NCF06,OUT013,3968.743362350704
FDB59,OUT013,3204.466349894418
FDJ26,OUT013,3581.0188148180705
FDZ39,OUT013,1746.2116697083852
NCJ19,OUT013,907.301667772359
NCM18,OUT013,996.5950952996022
FDG44,OUT013,862.563425363064
FDE50,OUT013,3098.488780511333
FDT02,OUT013,719.5632788454336
FDF26,OUT013,2398.3849408054093
FDE53,OUT013,1753.1192985856915
NCO41,OUT013,1612.4166821993722
FDS11,OUT013,3788.745232887846
FDR51,OUT013,2428.303920941489
FDC56,OUT013,2033.1876892245484
NCL29,OUT013,2516.3852995122315
FDX14,OUT013,1183.800121361428
DRI11,OUT013,1857.0843788484342
FDF59,OUT013,2090.795693086804
FDM21,OUT013,3877.0674098539635
FDT32,OUT013,3083.9075764907325
FDX21,OUT013,1771.608636660618
FDY02,OUT013,4094.454468539304
FDM12,OUT013,3109.525225334714
NCU30,OUT013,2617.9861186962903
FDZ13,OUT013,872.6553388952566
FDK48,OUT013,1183.0901371412676
FDH24,OUT013,2480.391640213006
FDV59,OUT013,3653.5389919931513
FDJ15,OUT013,3145.9437893475897
FDA32,OUT013,3659.8658985713028
NCJ42,OUT013,1745.1655418078117
FDG21,OUT013,2385.9945751394653
FDJ52,OUT013,2533.9633437003768
FDE08,OUT013,2363.016203443036
NCQ54,OUT013,2845.5109532004485
FDQ01,OUT013,3803.2258678607636
FDY60,OUT013,2416.748258213282
FDP39,OUT013,774.5537231459643
FDV36,OUT013,2086.2284358054626
FDT33,OUT013,2731.5674717116353
FDR08,OUT013,1755.4709241275675
FDR44,OUT013,2068.0210673878996
FDV10,OUT013,747.1433361562435
FDY34,OUT013,2642.3139020517638
FDM52,OUT013,2402.9257078627506
NCW06,OUT013,3104.465846239937
FDC45,OUT013,2885.556245159156
NCO53,OUT013,3099.9040540318256
FDE23,OUT013,785.1642262508992
FDC10,OUT013,2036.698934702441
FDU26,OUT013,2052.607074719055
FDB22,OUT013,2514.3284951687197
NCA41,OUT013,3143.302312073969
FDK04,OUT013,919.1654601321145
FDE56,OUT013,930.2246236644096
FDW19,OUT013,1788.0641393157734
FDF46,OUT013,1850.4736264542878
NCN29,OUT013,777.0659153189649
DRJ01,OUT013,2570.3293354416064
FDV07,OUT013,1778.3802449635923
FDT34,OUT013,1769.956833561343
FDX25,OUT013,3132.1212389970583
FDP32,OUT013,2081.507530529474
DRO35,OUT013,1884.0341044465595
FDF40,OUT013,3827.254790030745
NCU54,OUT013,3407.109700951186
DRK59,OUT013,3852.950819073394
NCO42,OUT013,2334.0220557866883
FDB26,OUT013,876.4944553118114
FDB46,OUT013,3502.8260454605306
FDN03,OUT013,4079.5388381797843
DRM47,OUT013,3117.0371637462895
FDP04,OUT013,1022.6502444616171
FDN01,OUT013,2989.36832923254
FDT16,OUT013,4106.256388622075
NCP42,OUT013,3113.7272254570826
NCM05,OUT013,4174.199568950554
FDR22,OUT013,1783.2566068854967
FDH04,OUT013,1459.9433675241244
NCI18,OUT013,3708.7337685025004
FDK02,OUT013,1880.4935392165091
FDJ02,OUT013,2416.748258213282
FDU55,OUT013,4130.544708296873
FDG10,OUT013,916.994702285097
NCV05,OUT013,2545.3339604955445
FDZ03,OUT013,3108.406721975581
DRF36,OUT013,3151.064184258367
FDH60,OUT013,3198.5223726622444
DRJ25,OUT013,874.781001556001
DRL47,OUT013,1983.7692041797598
DRK01,OUT013,1594.749214650536
FDO57,OUT013,2519.0766260665855
NCX18,OUT013,3125.328214058035
FDT35,OUT013,2683.1522846129
FDS25,OUT013,1769.152563647884
FDX52,OUT013,3148.0896278383916
NCH06,OUT013,3990.759405115553
FDD16,OUT013,1146.5371838292417
DRI37,OUT013,934.0600480309274
DRE37,OUT013,3089.526526066091
NCK07,OUT013,2706.4123113105716
FDH34,OUT013,3122.302562469149
NCB30,OUT013,3212.8435359300906
FDJ27,OUT013,1744.8908993480638
FDU49,OUT013,1278.8736681540363
NCE07,OUT013,2257.6850637443395
FDZ22,OUT013,1292.8156734172421
DRG48,OUT013,2368.697979906801
NCY41,OUT013,720.3439465023628
FDN28,OUT013,1754.8419248674315
FDQ33,OUT013,2378.072321451135
NCI54,OUT013,1789.7263394231566
FDB27,OUT013,3111.722968023043
FDX55,OUT013,3646.765402937603
FDH57,OUT013,2098.667556449133
FDN44,OUT013,2550.387504671986
FDX01,OUT013,1898.6505224940738
FDY22,OUT013,2242.541861255072
FDI46,OUT013,4024.355073354581
FDF44,OUT013,2082.129081802041
FDH38,OUT013,1873.728624390017
NCZ54,OUT013,2535.398548146384
FDR57,OUT013,2531.870043910037
FDT46,OUT013,885.4244901210932
FDC04,OUT013,3883.5730210069446
DRL11,OUT013,2514.7146323599295
FDL27,OUT013,1006.5142002853577
FDP34,OUT013,2513.1075893227026
NCI31,OUT013,695.9520885505337
FDZ35,OUT013,1719.4503265730712
NCO17,OUT013,1898.6505224940738
