Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK30,OUT046,3975.0197780027092
FDU39,OUT013,958.7981619162219
FDB49,OUT013,1509.1339173851834
FDS12,OUT045,1968.8622683402684
FDR57,OUT018,2244.745666179177
FDX22,OUT027,5575.2583806772855
FDC60,OUT013,1442.7348878537662
NCE42,OUT049,3562.9773825593375
NCK42,OUT049,3554.21955161389
DRE01,OUT017,3891.661264693727
FDE57,OUT018,1936.2410681241843
DRK59,OUT019,722.1801872698031
FDB10,OUT027,6058.684663631029
FDQ25,OUT046,2846.97162790702
FDY26,OUT017,3530.4172455487164
FDG28,OUT049,3929.46562942506
FDM14,OUT049,1794.628948758739
NCH29,OUT049,1524.5464804729886
FDD48,OUT049,1869.1414235872712
FDC17,OUT045,3522.5008468031865
DRH49,OUT027,2321.9107440383773
FDN44,OUT018,2292.7815222262793
FDC29,OUT045,1877.0036185861056
DRK01,OUT019,242.06955825274827
FDD48,OUT017,1886.434487690854
FDB59,OUT013,3286.650841309821
FDY45,OUT010,767.8718840851802
FDX60,OUT035,1316.841933452909
FDT09,OUT010,346.5242658420134
DRB24,OUT018,2227.8786076598785
FDL13,OUT035,3940.237580201554
FDN16,OUT035,1721.369860809511
FDK57,OUT013,1976.8638700412657
FDO22,OUT027,2329.0805070733
FDC57,OUT010,589.3789579124452
FDZ13,OUT027,1390.8793277062541
FDW27,OUT013,2475.8289766393004
FDX10,OUT049,728.9086204461842
FDY08,OUT018,1972.3894051977018
FDA49,OUT017,1433.871680605921
FDC32,OUT018,1221.0768208491031
FDO04,OUT035,885.8196486299994
NCZ54,OUT013,2563.3511482590848
FDY40,OUT045,786.0190350418868
FDW36,OUT045,1750.68476945409
FDE11,OUT017,3088.0055022872393
DRE37,OUT045,3116.8651615010813
NCK19,OUT017,3153.98840387883
FDT19,OUT035,2857.2686770610107
FDE56,OUT045,980.7692146956194
FDZ57,OUT010,330.3523931580478
FDB35,OUT035,1480.9683633734367
FDF09,OUT010,61.137936622325924
FDO34,OUT046,2758.7145827441004
FDA55,OUT046,3684.6885052818525
NCM18,OUT035,1017.2537725112252
FDJ20,OUT019,328.8643473246336
DRQ35,OUT019,314.674905672862
FDG02,OUT013,3021.6892609195465
NCU29,OUT018,2083.590228526121
FDL27,OUT027,1785.9420564632749
NCA54,OUT035,3022.3274711563113
FDJ32,OUT035,1060.2798201617998
FDB21,OUT019,721.1301864776253
FDR46,OUT035,2511.0607357578665
FDZ32,OUT046,1702.7825060718355
DRF36,OUT017,3173.3847044516497
NCU54,OUT017,3521.9172270077065
NCI31,OUT017,702.238033413179
DRA59,OUT035,3112.4543670078065
NCC55,OUT045,714.5159090911545
FDE44,OUT018,633.1070712744222
NCN26,OUT018,1608.8979449690073
FDC11,OUT049,1411.6103258031937
FDV24,OUT035,2549.880239021801
FDR40,OUT019,232.4942288976399
NCQ17,OUT049,2494.0636241156317
FDC46,OUT045,3085.7839803520283
NCM18,OUT046,1030.5080818009367
FDK16,OUT046,1433.7436012339676
FDI28,OUT017,1390.8149666822078
FDS11,OUT018,3308.215316878201
DRD13,OUT046,1092.1735696859787
FDL36,OUT035,1472.4304476535017
FDI27,OUT013,774.6895310654754
FDJ53,OUT019,270.5904075877945
FDS44,OUT045,3977.4372548888336
FDE28,OUT046,3753.7818428495007
FDQ33,OUT018,2250.1025501660015
FDB37,OUT017,3962.063198477587
FDQ31,OUT045,1443.2070713548583
NCQ05,OUT046,2497.6941904513806
FDE10,OUT013,2178.061355803971
FDF38,OUT017,723.746152334101
FDE50,OUT019,569.4569674483002
DRG37,OUT010,416.91553655306325
NCH06,OUT049,3982.0832680196236
FDY14,OUT045,4020.1103404104406
FDO27,OUT017,1458.3457353683152
FDQ19,OUT049,3973.285290855464
FDZ26,OUT019,673.6336405698103
FDN51,OUT013,4053.9164096154523
FDK20,OUT035,2034.824653799712
FDD40,OUT018,2849.093470009468
DRI25,OUT018,789.7810600040814
FDH56,OUT017,1890.771307612023
FDI36,OUT027,5334.46936677376
DRH11,OUT018,788.8011275004421
NCV18,OUT017,1392.6781748806789
DRI01,OUT049,2840.4542184509783
DRE48,OUT049,3336.120475920404
FDS51,OUT035,1016.5938395437433
FDM38,OUT017,811.8847544505893
FDB60,OUT027,5066.867215681386
FDY58,OUT035,3920.158479034206
FDY22,OUT045,2300.774566702328
FDF11,OUT027,6094.8533156168305
FDZ51,OUT035,1486.9514281686047
FDQ45,OUT017,3041.5143661235434
FDF17,OUT035,3402.9207456326913
NCF31,OUT027,3975.97859750538
FDA37,OUT013,1989.8544251473193
FDO51,OUT046,728.3523540069966
FDF34,OUT013,3337.3745611152935
FDD57,OUT018,1244.6320452982725
FDO37,OUT046,3821.3039681190376
FDR49,OUT049,801.5578581491125
FDS39,OUT049,2223.416157270116
FDI48,OUT027,1458.0743314789038
DRM35,OUT049,2971.847956118768
FDV57,OUT035,3051.922918036248
FDZ55,OUT013,2626.0489477801725
FDI28,OUT035,1319.9196456618454
FDS21,OUT045,1038.0756095030313
FDT34,OUT013,1734.2648069753159
DRI25,OUT035,908.3666355876508
FDT47,OUT010,263.0749627217833
DRH39,OUT045,1125.919329725522
NCD54,OUT045,2206.4693938374953
FDU16,OUT027,2384.297819407068
NCW29,OUT045,2189.671744025915
FDV25,OUT027,5708.390392139958
FDM56,OUT035,1814.979045159669
FDZ04,OUT027,1902.9352673290075
FDG59,OUT019,55.30179042747886
FDI56,OUT045,1434.5194314078549
FDS33,OUT035,1480.4527120604112
FDC23,OUT049,2843.8956051021114
FDT11,OUT049,3151.3520466395767
FDG17,OUT045,3942.2503857521933
FDZ44,OUT045,1860.546563373673
FDJ52,OUT013,2553.6519509921454
DRI23,OUT046,2508.962175035862
DRE15,OUT010,209.9864212224154
NCF07,OUT013,1642.0898181366247
NCR29,OUT049,958.7770929481028
FDE44,OUT019,148.17794085060746
FDT23,OUT035,1419.2135244874266
NCG06,OUT017,3956.3246216143834
NCU41,OUT010,545.5241893084681
FDH46,OUT017,1699.1765525670166
FDV31,OUT013,2828.4870809601925
NCT41,OUT027,3982.6754889689555
FDE22,OUT027,4115.790921086567
FDC26,OUT045,1787.2942320300492
DRF51,OUT017,716.7860531101512
NCY53,OUT019,298.39619784316756
FDY21,OUT017,3355.338362619611
FDL27,OUT013,996.3191588604934
FDZ34,OUT049,3325.3928269395765
NCF43,OUT010,390.8485515849525
FDC21,OUT035,1830.7612060534423
FDL26,OUT013,2483.1323451692124
FDT25,OUT010,286.5910929821234
NCR30,OUT046,1158.3781118932407
DRL23,OUT019,303.6074165402604
NCR05,OUT049,3347.6865377979548
NCE19,OUT018,736.0510278228189
FDY07,OUT035,748.306666804332
FDB10,OUT017,3973.9013448956343
FDP57,OUT013,1691.9822334229548
FDU48,OUT019,345.96721601474815
FDH48,OUT035,1472.4304476535017
FDO33,OUT035,1894.067011799681
NCU29,OUT045,2503.4916153802924
FDW35,OUT046,726.174970503648
FDH05,OUT010,680.8792037267845
FDP26,OUT049,1720.5249480125497
DRG27,OUT035,726.8216153109204
FDQ33,OUT046,2484.938664412127
FDH20,OUT010,245.73170421544341
FDV14,OUT046,1405.8787833552442
DRD01,OUT046,888.4359932417058
NCI17,OUT049,1446.8757428915696
FDF39,OUT010,793.2717428359372
FDX37,OUT046,1568.7595452248738
NCX17,OUT035,3778.4305760941324
FDN03,OUT013,4168.425711451797
NCS41,OUT010,546.8928919253856
FDH34,OUT045,3102.9457900331254
NCX53,OUT018,2100.9349884467943
FDY31,OUT046,2489.7750509588827
FDD20,OUT017,2119.5534872751655
FDE51,OUT045,749.3246010897597
FDV27,OUT046,1436.727771921362
FDF16,OUT035,2529.092924313803
FDZ02,OUT049,1444.0083351121825
NCK05,OUT045,1009.9445052678118
FDM12,OUT027,5045.0380897654295
NCA05,OUT018,2208.2111713811278
FDX33,OUT045,2560.189054129039
FDM25,OUT049,2862.401829042718
FDE41,OUT018,1247.377734070923
FDW14,OUT045,1405.2550096614314
NCD30,OUT046,1417.6329153087386
FDB23,OUT010,770.2531264342617
FDF45,OUT046,1000.0085633853625
FDW20,OUT017,1926.3854989938873
FDF47,OUT045,3326.1424360326755
NCR05,OUT019,638.200774756302
DRB01,OUT046,3120.7455504024865
FDE36,OUT013,2665.1955718814297
FDU56,OUT049,3091.232985625639
FDB23,OUT049,3708.3985962874885
FDN48,OUT049,1437.814965887465
FDS43,OUT013,3106.999480857662
NCN05,OUT013,3079.2044585434924
NCL53,OUT049,2839.3434269401414
FDL56,OUT046,1423.0054407056373
FDH17,OUT018,1254.4585730381386
FDP37,OUT046,2057.784893240938
FDG09,OUT019,553.6886283314104
FDA55,OUT045,3644.890106232455
FDX31,OUT049,3952.9092287174813
FDJ41,OUT045,3990.8380281952404
DRC24,OUT045,2504.978161056635
FDQ21,OUT035,1895.844428150473
NCT54,OUT045,1434.229974058503
FDH08,OUT049,3830.8510458919764
FDY38,OUT018,3626.629664034557
DRM11,OUT010,746.6970379850602
FDG32,OUT049,3534.44532455496
NCH18,OUT046,3844.812949056027
FDI20,OUT035,3565.7256161414634
FDA33,OUT018,2224.8129751742513
FDN45,OUT013,3517.558425775371
FDT45,OUT010,161.9022081975836
FDR32,OUT035,3919.7004554284076
FDA48,OUT017,3617.3671651435716
FDN23,OUT017,2381.744675640326
NCR18,OUT035,742.5766584083738
FDD45,OUT046,1423.0054407056373
FDI22,OUT018,3055.569818895341
FDT09,OUT013,2208.715045095613
DRC24,OUT027,3982.6754889689555
FDT39,OUT046,2506.2321061713155
FDX28,OUT045,1507.4610485315388
FDA50,OUT018,1234.723300793984
FDT33,OUT027,4278.546867391643
FDQ60,OUT049,1862.2728799802742
NCM19,OUT018,1590.9576739183462
FDF40,OUT046,3942.043986420884
NCI30,OUT035,3981.0452816904417
FDK34,OUT049,3929.5605059988884
FDA38,OUT027,6101.861886191722
FDT02,OUT045,714.6916761814559
FDC11,OUT017,1424.1188308771345
FDD08,OUT046,708.5403529862817
NCS29,OUT046,3995.6119008645765
DRI03,OUT010,482.27413389715934
FDK48,OUT035,1136.3399093109635
FDM52,OUT049,2507.23296858702
FDP49,OUT035,961.4700234600073
DRA24,OUT046,2632.575623135235
NCJ43,OUT049,2844.1918636273967
FDE11,OUT045,3062.0919184799263
FDP01,OUT049,2399.7096953768623
FDQ59,OUT018,1225.8044734497762
FDA43,OUT019,571.2414285002208
FDL14,OUT017,2529.666396281387
FDV50,OUT010,298.72307758770694
FDT01,OUT027,5493.36482224919
NCC42,OUT035,2254.867595276817
FDO28,OUT046,1859.5905657283224
FDD32,OUT019,256.41002393072677
FDV45,OUT035,3183.706924813956
NCW17,OUT019,332.51640644181816
NCJ17,OUT027,2376.6124050591197
NCF18,OUT049,3092.4943037370094
FDP01,OUT045,2395.9683421701347
FDH24,OUT045,2446.6864237607597
FDI38,OUT027,5575.2775823584325
FDX03,OUT035,751.0231654089071
FDY28,OUT046,3473.31339539856
FDN34,OUT018,2550.8303147655397
FDJ02,OUT045,2517.968716162689
FDW40,OUT019,372.47319391960605
FDX03,OUT017,728.9161887168113
FDE17,OUT027,3982.4763478495115
FDT58,OUT046,2639.620156640954
FDI38,OUT013,3489.6383433192887
FDW22,OUT035,3744.175715264677
FDS15,OUT027,2918.312346741328
NCX06,OUT013,3003.4408226442483
DRK47,OUT035,3920.2448105846042
FDC23,OUT027,4704.215158208419
FDM56,OUT010,280.4293366019208
FDP21,OUT046,3140.981890901812
FDP58,OUT046,3491.9681128167413
FDA27,OUT019,705.9538942502943
FDK41,OUT019,242.06955825274827
NCH42,OUT046,3807.455494427187
FDG29,OUT045,705.5639898544127
FDW15,OUT018,2233.338811170877
FDD28,OUT018,803.3827568532088
FDQ37,OUT049,3119.093269755593
FDC23,OUT035,2960.883101802482
FDV13,OUT035,1489.9852606448344
FDK33,OUT046,3519.574929024976
FDO33,OUT013,1815.1592445499862
FDN21,OUT017,2633.891615115997
NCW06,OUT027,5038.540339421299
FDI38,OUT035,3472.744775010262
FDC21,OUT027,2874.354329717511
NCS05,OUT046,2190.983006434686
NCN53,OUT049,751.9070393547156
FDV40,OUT010,201.36389131475744
FDG60,OUT017,3919.311099970887
NCY30,OUT027,4822.820149218809
FDM40,OUT045,2190.718851256322
NCO30,OUT046,3080.5099481426487
FDK10,OUT046,2998.018601057529
FDM36,OUT045,2836.617988670422
FDN10,OUT013,1857.995212754609
FDM46,OUT018,1238.9791259895421
FDX50,OUT049,1746.651926735301
FDP33,OUT045,3958.5801521700955
FDO12,OUT045,3331.369960475351
FDC28,OUT013,1775.964466054331
FDO31,OUT045,1383.69856707566
FDX45,OUT035,2525.994764563855
FDV21,OUT049,1972.603621546996
FDH04,OUT049,1449.4305938163366
NCG54,OUT013,2745.1604845711117
FDO13,OUT046,2660.1907242477614
FDA09,OUT027,4751.088262622243
FDC38,OUT017,2209.44141088622
NCO42,OUT046,2232.3775010413897
FDL45,OUT049,1986.0301428370394
NCK31,OUT013,809.573070323745
FDM39,OUT017,3016.6092262229117
FDC22,OUT010,544.8425978225941
FDF46,OUT046,1827.018379198215
FDQ37,OUT045,3015.155093647232
FDH41,OUT010,621.0200402556704
FDQ04,OUT046,713.2833689961351
NCQ02,OUT027,5067.539228372178
FDJ57,OUT027,4957.3930861213885
NCE07,OUT049,2224.0881699609067
FDE56,OUT013,973.215482286844
FDI20,OUT049,3487.0504459286
FDK36,OUT018,628.8051389705354
FDP08,OUT027,5026.141959384735
FDF44,OUT017,2211.977348771767
NCU53,OUT017,2679.2907107991973
FDF47,OUT035,3495.9721009992963
FDS55,OUT010,395.1686760956479
FDZ52,OUT010,285.1781313145791
FDL04,OUT018,1497.6803348487056
NCM26,OUT035,2521.472388215074
FDX43,OUT049,2655.1128950386574
FDP52,OUT049,3712.057489448549
DRK49,OUT045,719.9657347095238
FDE38,OUT013,2644.759636045728
DRF13,OUT035,2541.8484503530563
FDK41,OUT010,227.4375857008447
FDJ04,OUT027,2996.231725413775
FDZ44,OUT018,1600.3067927857185
FDS11,OUT013,3712.1539850013455
FDA55,OUT049,3702.6428459702606
NCW53,OUT046,3284.5258516750782
FDB49,OUT027,2593.590387136703
FDD23,OUT017,3172.2041334290825
NCV42,OUT045,1784.0413363710568
NCZ29,OUT018,1926.354261229024
FDQ26,OUT013,973.2788721474697
FDV08,OUT017,725.5707166257976
FDC53,OUT049,1578.9033342202201
FDV58,OUT010,427.6080400234439
NCP02,OUT019,164.58351907002088
DRI37,OUT045,945.0594732426155
FDQ12,OUT049,3832.540509139512
FDE33,OUT046,1159.643532062862
FDX27,OUT045,1380.81780526399
FDM22,OUT017,834.2583849870189
NCH30,OUT019,294.15679297837573
FDC04,OUT017,3983.850249235318
FDO38,OUT046,1363.5441645708445
FDV52,OUT027,3003.4014884486974
FDB32,OUT013,1423.2381417254712
FDV43,OUT018,619.0026850033121
FDI24,OUT018,2626.4189993660207
FDR40,OUT017,1399.3528824021428
FDW02,OUT049,2004.5589650820532
FDE44,OUT049,785.1392494520421
FDL38,OUT046,1444.3444550668155
NCT54,OUT010,229.89261097459666
DRJ39,OUT010,648.3022538672528
FDW55,OUT049,4041.990019242335
DRF13,OUT019,392.94098021157333
NCW17,OUT049,2194.8996429089852
FDP13,OUT035,742.2597655042346
FDS08,OUT018,2547.831055022365
NCP17,OUT035,1058.9391156390009
NCO53,OUT035,3065.589844780917
FDH19,OUT045,2720.663765330711
FDJ04,OUT017,1851.2145387042747
FDG10,OUT049,970.3927208769744
FDA40,OUT010,236.06493587862155
FDI53,OUT045,2637.341146650229
FDU09,OUT010,166.4114634719224
FDK60,OUT045,1519.735591987891
FDR43,OUT017,697.68335884981
FDW22,OUT017,3609.982846820584
DRP47,OUT010,725.5223368902432
DRG48,OUT010,419.89173458084906
FDA14,OUT035,2528.814050405509
FDU49,OUT013,1400.8099138000766
FDK28,OUT045,4025.520892301062
FDT19,OUT046,2805.686042346331
NCQ42,OUT045,1959.668397578711
FDD03,OUT045,3919.669125847873
NCM53,OUT013,1731.4312959550052
NCX53,OUT045,2199.2987419254055
FDV14,OUT027,2377.328161291096
NCZ54,OUT017,2671.455166251118
FDB39,OUT013,887.498833297534
DRC24,OUT046,2499.1807361277233
FDY36,OUT013,1154.6926238430597
FDN01,OUT035,2897.0185614126603
DRH25,OUT046,828.8094981567333
FDV08,OUT046,720.5884971683608
NCP53,OUT049,3929.5605059988884
FDU52,OUT010,428.2208773802124
NCI42,OUT045,3368.264179099349
FDZ14,OUT035,1904.305991648211
FDF11,OUT046,3915.407026801335
FDQ13,OUT018,1246.370169946043
FDO32,OUT010,117.4840282283958
DRJ37,OUT018,2224.800895450942
FDY43,OUT046,2633.7468391947323
NCT41,OUT017,2514.6838234151355
NCV17,OUT045,2199.2987419254055
FDM04,OUT027,1560.1927237068403
DRB48,OUT018,571.4646227198775
FDM24,OUT013,2501.5590409886654
FDT37,OUT049,4008.7567866899444
NCO05,OUT010,226.14288607486924
FDL13,OUT046,3909.163174217933
FDL15,OUT017,2501.6348308220195
FDB11,OUT018,3237.2626360769136
FDL14,OUT019,401.6127198407671
FDY10,OUT019,297.4240062753395
FDJ40,OUT049,1795.6365128836192
NCW18,OUT046,3844.899280606426
NCY06,OUT013,2179.873266605144
DRE13,OUT018,1241.9175305599244
FDA26,OUT045,3558.8162602584507
NCE19,OUT010,132.83851773465176
FDE33,OUT035,1393.288701068242
DRL59,OUT027,1458.2734725983476
FDY07,OUT046,745.1977285807709
FDF57,OUT018,2553.4057957566138
FDM58,OUT035,1828.2720566127668
FDP26,OUT027,2810.333375015388
FDY32,OUT046,2618.812810388744
FDD51,OUT010,120.35663167860821
FDU22,OUT018,1630.4498747843395
FDZ49,OUT018,3376.1496526983146
NCI42,OUT017,3523.922421349665
FDT04,OUT027,1221.0589368940318
NCU41,OUT045,3089.651436887068
FDS56,OUT045,4074.3148998847746
NCN42,OUT017,2500.037424213769
FDK34,OUT046,3903.8034785957725
FDB03,OUT017,3908.88384849002
DRJ25,OUT035,803.2891776558943
FDT25,OUT027,3205.4483211068227
FDN20,OUT013,2612.9876872894574
FDP09,OUT013,3473.3025454411745
FDM20,OUT019,764.0047031809795
NCG55,OUT046,1858.1963088318262
NCP14,OUT045,1722.201934988346
NCH06,OUT046,3895.8426989928003
FDV52,OUT013,1786.2435493359378
NCL07,OUT035,735.3260960489777
DRJ11,OUT027,5037.868326730508
DRO59,OUT013,1163.7198084192082
FDW15,OUT010,425.20972508933073
NCQ30,OUT035,2003.4688351165923
NCN54,OUT019,213.48090394793576
FDY01,OUT027,3007.8541278348157
FDX39,OUT035,3595.55976680637
FDH53,OUT027,2329.0805070733
FDA57,OUT035,735.9762854936337
NCC07,OUT010,292.3305646708311
FDU28,OUT013,3066.167839931515
FDK36,OUT010,128.6963226923026
FDR36,OUT018,585.1658981775095
NCQ17,OUT035,2513.040673794755
FDS28,OUT019,169.3690342420814
FDE08,OUT045,2466.8745837766032
FDU22,OUT046,1849.9127518980054
FDG41,OUT045,1791.8951596768916
FDO31,OUT010,224.38185870129473
FDM21,OUT019,707.0116706152039
FDU40,OUT017,2886.0539248706345
FDV36,OUT018,1835.063678375374
FDT10,OUT027,1697.5802849505474
FDX38,OUT045,774.6016318192553
NCU30,OUT027,4179.660851937716
NCV06,OUT049,3142.654766008308
FDT16,OUT035,4106.765592302048
NCP41,OUT027,2918.511487860772
FDZ56,OUT017,2780.403788360504
FDC22,OUT035,3168.5810457718135
FDU10,OUT035,738.3227774311417
FDS46,OUT045,1858.8969757471643
FDO08,OUT049,2667.9702072810314
NCV42,OUT018,1574.0724058709611
FDP33,OUT035,4050.7652818755823
FDJ12,OUT046,3380.3089244821326
FDH04,OUT045,1445.6892406096092
NCU54,OUT013,3420.5334605277667
FDO36,OUT010,505.3394148052307
FDT37,OUT027,6147.28126393361
FDD14,OUT010,463.40661676751915
FDA16,OUT013,3641.266043590977
NCS42,OUT019,242.74157094353927
FDP10,OUT019,297.1502178095159
FDQ28,OUT049,2512.6931720980187
FDK57,OUT010,289.9540822063966
FDK02,OUT013,1847.0534725371047
FDW47,OUT018,1731.472524183646
NCC42,OUT018,1940.897752583639
FDQ37,OUT018,2897.1284110361107
FDL40,OUT046,1432.840445637105
DRE13,OUT010,230.81707222265277
FDQ34,OUT027,2807.9549924930952
NCB54,OUT046,2180.796606888067
FDS48,OUT049,2507.23296858702
FDO15,OUT045,1107.6066845068735
NCT30,OUT013,736.764301027287
FDU49,OUT027,2393.0537304619256
FDE21,OUT046,1857.913182204096
FDS49,OUT019,221.18280642727768
FDT38,OUT027,2371.621883427046
FDZ01,OUT045,1690.543377431802
FDC41,OUT035,1217.8577327117487
DRG13,OUT010,440.86603418059167
NCZ42,OUT018,3484.398907596037
NCM07,OUT045,1433.987281130339
NCV17,OUT018,1916.676697673629
DRK39,OUT035,1404.9451936725814
FDS37,OUT018,1609.6129391787076
FDV12,OUT019,248.83231877833805
NCG19,OUT018,3571.779691929397
FDS51,OUT013,1028.2527958597414
NCO14,OUT046,716.8281347975269
FDC38,OUT046,2187.39412767664
FDN15,OUT046,2215.3639248108193
NCH42,OUT013,3804.135764116285
FDQ22,OUT046,714.3914351799472
FDC05,OUT013,3304.6912867192323
FDZ31,OUT013,3095.2443024659788
DRJ23,OUT049,3113.1313802648947
FDC52,OUT035,2542.409616371269
DRD12,OUT010,227.4375857008447
FDV55,OUT017,2496.8797350888567
FDD32,OUT046,1371.4257746961655
FDR01,OUT049,3405.481909598239
FDY08,OUT019,379.3071278882762
FDQ45,OUT045,3146.7793158307245
DRN11,OUT027,3720.7373924553813
NCS05,OUT018,1944.061796342974
FDY32,OUT035,2662.4049701698955
NCD31,OUT045,2667.4658328703654
NCE06,OUT049,2649.2688473468606
NCP14,OUT046,1668.8340465656656
NCF18,OUT019,519.1995098370558
FDF14,OUT018,2232.331247045997
FDB22,OUT017,2490.933697102659
NCH54,OUT049,2581.794568655988
FDU27,OUT035,812.8535197628671
FDS58,OUT027,4122.96068412149
NCU29,OUT035,2397.5600712192986
FDJ57,OUT013,3108.501611768273
FDL56,OUT049,1432.5442188412767
FDH60,OUT035,3352.528070078298
FDN24,OUT018,729.6781525889751
FDD02,OUT017,1887.1882624960688
FDP15,OUT017,4062.6441346788106
FDB28,OUT027,5282.946269499433
DRC49,OUT045,2356.125524037598
NCG30,OUT018,1715.0189301480552
FDJ14,OUT049,1370.9587621854691
FDL52,OUT045,708.9213555752369
NCG19,OUT027,5988.815020899303
NCN41,OUT035,2013.4398047696886
FDW22,OUT013,3649.8039593109124
FDI02,OUT013,1820.4532958458453
FDV51,OUT045,2661.7482496570583
FDV48,OUT046,1374.227886983626
NCL17,OUT019,361.03624724623273
FDP46,OUT045,1441.9358839193164
FDU10,OUT045,708.9213555752369
FDT37,OUT010,800.4754029945834
FDI27,OUT035,804.3659949871328
FDN51,OUT046,4021.6262876974242
FDW07,OUT035,1466.0193243845915
FDN45,OUT049,3601.105124059298
DRN37,OUT027,4274.442736842348
DRF48,OUT049,3130.284328538126
FDP38,OUT019,139.20228444564145
NCX18,OUT027,5356.970505380508
FDK45,OUT018,1731.1734068583808
FDZ37,OUT049,1453.8832332024551
FDS50,OUT018,3297.004483533435
NCR54,OUT018,3037.001034338523
NCS17,OUT035,1446.7414588822562
FDV31,OUT046,2864.5195450387037
DRE27,OUT017,1447.8141347418257
FDN60,OUT013,2553.0013217379765
FDK26,OUT013,3137.062606504814
FDX37,OUT018,1445.4539059292283
FDW31,OUT046,3347.1948867860374
FDX26,OUT018,2777.3611513092987
DRL49,OUT019,386.27725575511136
FDU49,OUT017,1449.3547239582808
FDY58,OUT046,3798.0643578922336
FDN03,OUT045,3997.739591885973
NCV06,OUT010,566.4840475885358
FDH53,OUT045,1373.9295116565768
FDG31,OUT018,919.1039413511955
NCC06,OUT045,2169.9676945787237
FDS13,OUT049,3950.8464745263227
FDP16,OUT035,3992.0045443880094
FDA35,OUT013,1985.4017857612007
DRP47,OUT018,3665.4943936246364
FDY28,OUT010,655.203720926452
FDY20,OUT035,1481.5639063276221
NCH30,OUT017,1791.1054367814493
NCR29,OUT019,168.99542357176438
NCP05,OUT013,2484.6442402106786
NCF30,OUT019,311.26547937338114
FDA08,OUT035,2714.2841138264585
FDN51,OUT027,6002.705018740808
FDH12,OUT046,1744.8873445251782
FDY39,OUT017,3051.941325724549
NCO53,OUT045,3066.602995353108
FDB40,OUT046,2499.3789608339634
FDH02,OUT049,1453.8832332024551
FDY11,OUT027,1793.1118194981973
FDQ09,OUT019,297.93494809906656
FDP16,OUT013,3898.884454754567
NCF55,OUT018,561.9100495355322
FDY09,OUT027,4616.945286955833
FDY39,OUT045,3026.027741917236
NCU53,OUT049,2666.2201056047325
NCT41,OUT049,2502.175318341195
FDJ45,OUT046,762.0311275496786
FDR28,OUT013,2639.3419592332702
FDN08,OUT013,1857.4508575984123
FDJ07,OUT049,1872.2070560728985
FDZ09,OUT027,4234.647812348092
FDQ14,OUT017,2508.6870117503017
FDY12,OUT027,1268.3657992008768
FDK57,OUT046,1978.4592230149792
FDD20,OUT049,1986.3206176263925
FDS36,OUT018,1581.926229176796
FDI40,OUT049,1686.238727730449
FDJ40,OUT045,1791.8951596768916
FDE08,OUT013,2451.840174218982
DRK01,OUT013,1432.66389957328
FDC58,OUT049,731.7183272778275
FDE50,OUT046,3120.6250304449773
FDX48,OUT035,2544.0094098961167
DRM35,OUT018,2599.291177548773
FDG41,OUT013,1784.502381774266
FDB52,OUT046,3996.4155652728123
FDV19,OUT045,2586.526741155899
DRG48,OUT017,2375.4530945272027
FDI26,OUT013,2989.3143686016406
FDU11,OUT019,318.0491135102991
FDF59,OUT019,341.5170482032663
FDR07,OUT049,1302.4947736414206
NCE06,OUT017,2661.777352420801
FDE10,OUT046,2209.659768815158
NCO55,OUT046,1782.7607334883244
FDZ13,OUT013,822.5636254297988
FDT50,OUT017,1427.323143012905
FDH12,OUT010,284.91292396385825
FDD21,OUT045,1874.533529054664
NCM05,OUT013,4092.679653365227
FDK04,OUT013,964.053462865081
FDN33,OUT017,1435.2998927146273
NCM18,OUT010,166.4158141143114
DRC25,OUT049,1437.7286343370665
FDT47,OUT017,1485.1042007894553
FDD45,OUT027,2404.592716848027
NCD07,OUT018,1605.820232760071
NCY54,OUT010,462.8336556417055
FDL12,OUT049,1004.4446946901232
FDL02,OUT017,1718.328965051428
FDC60,OUT035,1488.4845007291558
FDR37,OUT017,3039.290857204278
FDY16,OUT017,3171.633810853231
FDU26,OUT045,1863.5199457761871
FDN24,OUT013,795.1902308870776
FDH44,OUT013,2493.777698884799
FDE23,OUT010,124.60534166610705
FDW60,OUT017,2880.02643521223
FDQ55,OUT049,1881.340514747019
FDV32,OUT027,1731.7962731391642
FDV03,OUT010,410.2273852988876
FDY14,OUT010,741.2864860944392
NCL55,OUT027,6121.3288057872105
DRF25,OUT017,713.1207080831739
FDX03,OUT046,723.3049957729359
FDF40,OUT045,3971.9529778573697
FDX24,OUT010,239.76956326309823
FDA25,OUT049,1736.7975438864732
FDH21,OUT018,2420.484092539606
FDB47,OUT010,621.0200402556704
FDT34,OUT019,297.1502178095159
FDS39,OUT010,370.7985565054332
NCU05,OUT046,1272.6876735512328
FDE02,OUT049,1441.7519539605578
FDL25,OUT035,1456.4283353520486
FDC50,OUT049,1439.7720159236692
FDZ32,OUT049,1763.5716610582474
FDV14,OUT045,1411.676208284156
FDR07,OUT045,1298.753420434693
FDB26,OUT049,842.7370208386094
NCR50,OUT045,2483.787565933101
FDP01,OUT018,2166.294382258145
FDH57,OUT045,2181.851015807125
FDM60,OUT027,1236.2194225556213
FDA45,OUT017,2701.904431715626
FDU55,OUT017,4161.314161673274
FDH40,OUT035,1418.382146885302
FDG40,OUT019,55.30179042747886
FDT12,OUT049,3717.0762336460803
DRL59,OUT045,879.3125994738848
