Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN52,OUT018,1048.225843746975
FDU20,OUT010,325.7702688781278
FDD22,OUT035,1799.714521755202
NCB55,OUT019,92.05219348035507
FDN27,OUT045,1517.913359784206
FDD16,OUT013,1115.8427982324322
FDW48,OUT046,1170.145774023586
DRN35,OUT045,510.91277027071715
FDX25,OUT049,2983.705237603942
DRD49,OUT049,4058.488357332587
FDE21,OUT019,369.80853809247924
FDN44,OUT035,2944.208257835186
DRC01,OUT049,802.8174146360116
NCK30,OUT046,4280.150151013546
FDU39,OUT013,751.4559081152522
FDB49,OUT013,1415.9738324507314
FDS12,OUT045,2205.2599472452184
FDR57,OUT018,2430.249698309293
FDX22,OUT027,5612.686279224148
FDC60,OUT013,1808.7040000122986
NCE42,OUT049,2468.8239829895465
NCK42,OUT049,3348.2545722532277
DRE01,OUT017,4339.453674369079
FDE57,OUT018,1932.2727674665207
DRK59,OUT019,499.8201613030567
FDB10,OUT027,5602.2104582288985
FDQ25,OUT046,2966.436503077414
FDY26,OUT017,4369.615533425644
FDG28,OUT049,3906.3587775103197
FDM14,OUT049,1753.1990725605303
NCH29,OUT049,1422.2383903699156
FDD48,OUT049,1898.037271157937
FDC17,OUT045,3704.1162006953728
DRH49,OUT027,2299.9340808136362
FDN44,OUT018,2521.4697434970385
FDC29,OUT045,1720.6065383196844
DRK01,OUT019,118.69460147346581
FDD48,OUT017,1979.781757527773
FDB59,OUT013,2983.721667693594
FDY45,OUT010,625.5268670669627
FDX60,OUT035,1110.833940068042
FDT09,OUT010,495.039687293503
DRB24,OUT018,2462.198625300626
FDL13,OUT035,4022.852148477249
FDN16,OUT035,1722.831843335127
FDK57,OUT013,2132.9776118561344
FDO22,OUT027,2075.5534278930763
FDC57,OUT010,647.7718596891295
FDZ13,OUT027,1421.4516405879797
FDW27,OUT013,2230.4970245125746
FDX10,OUT049,578.4431434073094
FDY08,OUT018,1931.3110819184174
FDA49,OUT017,1562.1128422952827
FDC32,OUT018,1271.145059109674
FDO04,OUT035,845.2129988879728
NCZ54,OUT013,2745.4493560127194
FDY40,OUT045,720.4532108205653
FDW36,OUT045,1512.471112236585
FDE11,OUT017,3163.7290271959296
DRE37,OUT045,3098.1210505117515
NCK19,OUT017,3186.0838236105
FDT19,OUT035,2879.755273566066
FDE56,OUT045,964.8160972196631
FDZ57,OUT010,123.06699926936062
FDB35,OUT035,1884.300551049623
FDF09,OUT010,0.0
FDO34,OUT046,2931.602590994401
FDA55,OUT046,3873.823690325949
NCM18,OUT035,1202.2363099870263
FDJ20,OUT019,487.2122636691704
DRQ35,OUT019,390.1235375394742
FDG02,OUT013,2979.315956001201
NCU29,OUT018,2228.050091415363
FDL27,OUT027,1748.85692936755
NCA54,OUT035,3167.193644140735
FDJ32,OUT035,1066.0519455163735
FDB21,OUT019,637.7489441326259
FDR46,OUT035,2545.931164221868
FDZ32,OUT046,1568.417459581469
DRF36,OUT017,3381.421042769282
NCU54,OUT017,3469.727702796583
NCI31,OUT017,548.8875018437129
DRA59,OUT035,3152.2352895131353
NCC55,OUT045,731.5019133940875
FDE44,OUT018,687.7860701116313
NCN26,OUT018,1570.700358122248
FDC11,OUT049,1242.4360969629083
FDV24,OUT035,1737.9019162069076
FDR40,OUT019,266.57866645487684
NCQ17,OUT049,2647.991348096613
FDC46,OUT045,2960.8248850212253
NCM18,OUT046,1182.9408509605323
FDK16,OUT046,1491.9755569836782
FDI28,OUT017,1272.6572834954507
FDS11,OUT018,3126.6007940437075
DRD13,OUT046,1005.4650796165497
FDL36,OUT035,1366.870462628186
FDI27,OUT013,487.5215235317489
FDJ53,OUT019,324.0897803153348
FDS44,OUT045,4023.0446588283958
FDE28,OUT046,3769.2055256890717
FDQ33,OUT018,2485.2277193064488
FDB37,OUT017,4630.665009248189
FDQ31,OUT045,1289.3986247312369
NCQ05,OUT046,2529.799109216707
FDE10,OUT013,2084.9759458136077
FDF38,OUT017,609.6995638875842
FDE50,OUT019,652.507181429927
DRG37,OUT010,309.7868498185044
NCH06,OUT049,3749.261922603286
FDY14,OUT045,4873.2561963458875
FDO27,OUT017,1666.5333639105302
FDQ19,OUT049,4003.775576308681
FDZ26,OUT019,0.0
FDN51,OUT013,5313.593380056373
FDK20,OUT035,2169.5343064915564
FDD40,OUT018,2698.210783204136
DRI25,OUT018,749.3150652163185
FDH56,OUT017,1927.5705427100852
FDI36,OUT027,5211.370757829003
DRH11,OUT018,926.062675529103
NCV18,OUT017,1642.7900222785083
DRI01,OUT049,3249.898904396963
DRE48,OUT049,3287.283149961165
FDS51,OUT035,1084.9133716533267
FDM38,OUT017,998.5052739867708
FDB60,OUT027,4925.2323153693105
FDY58,OUT035,4571.241209646827
FDY22,OUT045,2238.7603576409133
FDF11,OUT027,5610.174188412463
FDZ51,OUT035,1602.7961522608139
FDQ45,OUT017,3582.639381227309
FDF17,OUT035,3152.6509483874925
NCF31,OUT027,3886.4100409783123
FDA37,OUT013,1842.0636678901715
FDO51,OUT046,758.2610784054541
FDF34,OUT013,2633.429630457372
FDD57,OUT018,1322.476349011175
FDO37,OUT046,4440.350308300429
FDR49,OUT049,876.0102842581816
FDS39,OUT049,2222.312335489447
FDI48,OUT027,1557.8735692782207
DRM35,OUT049,3173.655885923984
FDV57,OUT035,3492.289834275143
FDZ55,OUT013,2436.305521015557
FDI28,OUT035,1304.5402972448533
FDS21,OUT045,988.1185900012881
FDT34,OUT013,1700.8094613295675
DRI25,OUT035,873.1177562977418
FDT47,OUT010,454.51396652252583
DRH39,OUT045,1143.8784116944337
NCD54,OUT045,2072.2091101842047
FDU16,OUT027,2214.7463037856824
NCW29,OUT045,2004.0346562240513
FDV25,OUT027,5907.658861228192
FDM56,OUT035,1698.2232403010653
FDZ04,OUT027,1824.3540314593915
FDG59,OUT019,68.9675370693285
FDI56,OUT045,1496.9780583939846
FDS33,OUT035,1381.5216855436001
FDC23,OUT049,2985.3561453874217
FDT11,OUT049,3376.593005421032
FDG17,OUT045,4183.91794120729
FDZ44,OUT045,1671.790578456295
FDJ52,OUT013,2458.3523133032
DRI23,OUT046,2357.5587553833634
DRE15,OUT010,9.398929643423799
NCF07,OUT013,1421.80587852085
NCR29,OUT049,1052.7848583713467
FDE44,OUT019,144.18892964374777
FDT23,OUT035,1472.3204927697402
NCG06,OUT017,3176.109288084522
NCU41,OUT010,593.0561541143181
FDH46,OUT017,1661.11200627156
FDV31,OUT013,2982.8718635644823
NCT41,OUT027,4277.544919307124
FDE22,OUT027,4178.747950472407
FDC26,OUT045,1680.4473868000002
DRF51,OUT017,610.494276055897
NCY53,OUT019,306.7141738759922
FDY21,OUT017,4102.661050654205
FDL27,OUT013,854.9092021184936
FDZ34,OUT049,3881.3842648689924
NCF43,OUT010,463.30930055370345
FDC21,OUT035,1815.7473129549091
FDL26,OUT013,2400.88063803684
FDT25,OUT010,335.7685244401132
NCR30,OUT046,1146.1784982106826
DRL23,OUT019,231.34340512231825
NCR05,OUT049,3000.8522254939617
NCE19,OUT018,833.304331355185
FDY07,OUT035,626.9052637345119
FDB10,OUT017,4018.816266409389
FDP57,OUT013,1932.5341758759162
FDU48,OUT019,372.27814285195836
FDH48,OUT035,1358.4957671588318
FDO33,OUT035,2058.4790594757083
NCU29,OUT045,2073.264851746081
FDW35,OUT046,861.752311917217
FDH05,OUT010,389.5415493068531
FDP26,OUT049,1454.5918786610187
DRG27,OUT035,703.4615555670575
FDQ33,OUT046,2619.0238559740255
FDH20,OUT010,289.835034466186
FDV14,OUT046,1249.7439312504316
DRD01,OUT046,807.0039561996227
NCI17,OUT049,1450.5690641569827
FDF39,OUT010,626.3629800257008
FDX37,OUT046,1710.0815490469442
NCX17,OUT035,3483.862941655031
FDN03,OUT013,4603.878960513992
NCS41,OUT010,597.8974791597759
FDH34,OUT045,3079.777334540332
NCX53,OUT018,2260.198182807595
FDY31,OUT046,2263.425283944548
FDD20,OUT017,2201.2646098918162
FDE51,OUT045,724.308936886189
FDV27,OUT046,1306.7027127854185
FDF16,OUT035,2370.2855024126334
FDZ02,OUT049,1366.0041544119408
NCK05,OUT045,1030.035049502586
FDM12,OUT027,4741.252875030967
NCA05,OUT018,1985.7690416132082
FDX33,OUT045,2392.1766233013586
FDM25,OUT049,2839.283461647033
FDE41,OUT018,1027.862556585074
FDW14,OUT045,1042.2351939974983
NCD30,OUT046,1488.9576163402992
FDB23,OUT010,246.31741506152343
FDF45,OUT046,1071.8808295446079
FDW20,OUT017,1990.3126749648939
FDF47,OUT045,2567.3834146765353
NCR05,OUT019,890.4235833038508
DRB01,OUT046,2999.503442175199
FDE36,OUT013,3212.5521888903786
FDU56,OUT049,3104.185733603903
FDB23,OUT049,3679.0562353114556
FDN48,OUT049,1517.2092930878237
FDS43,OUT013,3108.6747171982215
NCN05,OUT013,3040.282998129416
NCL53,OUT049,3017.9324313138977
FDL56,OUT046,1304.287581594003
FDH17,OUT018,1152.340613331023
FDP37,OUT046,2057.6768492988576
FDG09,OUT019,387.85364709797614
FDA55,OUT045,4118.024513960057
FDX31,OUT049,3436.2117661509656
FDJ41,OUT045,3733.9410474500846
DRC24,OUT045,2592.82966660708
FDQ21,OUT035,2119.385233477356
NCT54,OUT045,1481.8522203604289
FDH08,OUT049,4326.523174785654
FDY38,OUT018,3717.478266570979
DRM11,OUT010,454.53685284341805
FDG32,OUT049,2820.5842585859564
NCH18,OUT046,2800.120906586364
FDI20,OUT035,5085.623575566331
FDA33,OUT018,2191.9961541538983
FDN45,OUT013,3100.8582565684756
FDT45,OUT010,267.7299102067964
FDR32,OUT035,4000.4001758424643
FDA48,OUT017,3682.0226757021155
FDN23,OUT017,2643.8308987725604
NCR18,OUT035,780.3220132195052
FDD45,OUT046,1495.1455839685652
FDI22,OUT018,3373.880050166096
FDT09,OUT013,2848.738950214746
DRC24,OUT027,4265.673166207804
FDT39,OUT046,2113.6565428908793
FDX28,OUT045,1531.133507081422
FDA50,OUT018,1230.1844412636633
FDT33,OUT027,4442.012499958235
FDQ60,OUT049,2365.0770592686154
NCM19,OUT018,1475.3644850835385
FDF40,OUT046,4073.222733815358
NCI30,OUT035,4123.264187988392
FDK34,OUT049,4059.6760713889335
FDA38,OUT027,6359.666508954642
FDT02,OUT045,571.5598164514292
FDC11,OUT017,1361.1423089512637
FDD08,OUT046,580.5249380022408
NCS29,OUT046,4711.408052604982
DRI03,OUT010,165.72996506956542
FDK48,OUT035,1224.1523581872107
FDM52,OUT049,2639.497666091753
FDP49,OUT035,896.6578141817376
DRA24,OUT046,2437.0108700050155
NCJ43,OUT049,3231.2912807456764
FDE11,OUT045,3061.7316374284032
FDP01,OUT049,2095.4609297034544
FDQ59,OUT018,1068.9462714563133
FDA43,OUT019,423.09755122973957
FDL14,OUT017,2534.358299063063
FDV50,OUT010,158.62612466427822
FDT01,OUT027,5549.063850339467
NCC42,OUT035,2302.6318265937957
FDO28,OUT046,1697.234352179848
FDD32,OUT019,194.3789818181574
FDV45,OUT035,3428.4021609468086
NCW17,OUT019,403.39662818226657
NCJ17,OUT027,2299.6109440813466
NCF18,OUT049,3119.16989496971
FDP01,OUT045,2035.7523886458644
FDH24,OUT045,2377.849502889978
FDI38,OUT027,5894.547212548867
FDX03,OUT035,834.1322677660253
FDY28,OUT046,3654.838694747107
FDN34,OUT018,2632.1173728913645
FDJ02,OUT045,2571.5683122416185
FDW40,OUT019,311.36921073943404
FDX03,OUT017,652.9183279789613
FDE17,OUT027,3892.472563363841
FDT58,OUT046,2647.623898465879
FDI38,OUT013,3605.3417863962286
FDW22,OUT035,4315.22781608729
FDS15,OUT027,3005.317982763274
NCX06,OUT013,3280.6565374641086
DRK47,OUT035,3871.97175614537
FDC23,OUT027,5085.265184404252
FDM56,OUT010,104.10564346605906
FDP21,OUT046,3618.1383930023153
FDP58,OUT046,3218.867489913254
FDA27,OUT019,616.8044378908389
FDK41,OUT019,198.88374722747494
NCH42,OUT046,4730.659091328069
FDG29,OUT045,473.3489419383902
FDW15,OUT018,2016.1773193726008
FDD28,OUT018,584.541185922642
FDQ37,OUT049,4141.405576535648
FDC23,OUT035,3731.1471160738574
FDV13,OUT035,1658.4237018635904
FDK33,OUT046,3270.5499744962913
FDO33,OUT013,2399.4269900166078
FDN21,OUT017,2478.3251751698317
NCW06,OUT027,5426.908499216965
FDI38,OUT035,4013.945618705956
FDC21,OUT027,2719.8430840729206
NCS05,OUT046,2182.026624316647
NCN53,OUT049,735.1323086583541
FDV40,OUT010,131.33998923728768
FDG60,OUT017,3910.5453852075498
NCY30,OUT027,5223.720422752795
FDM40,OUT045,1929.0581240590075
NCO30,OUT046,2610.9415715014197
FDK10,OUT046,2941.57918495196
FDM36,OUT045,2651.5677308909662
FDN10,OUT013,1995.0207800927544
FDM46,OUT018,1395.0791150194104
FDX50,OUT049,1790.1860193742143
FDP33,OUT045,3962.591393269119
FDO12,OUT045,2232.220108818663
FDC28,OUT013,1558.0538355576555
FDO31,OUT045,1079.5587319495835
FDX45,OUT035,2708.065594689469
FDV21,OUT049,2012.9706982473808
FDH04,OUT049,1125.0656865318047
NCG54,OUT013,2931.6456718707705
FDO13,OUT046,2408.714688298763
FDA09,OUT027,5154.403603984594
FDC38,OUT017,2135.2925719955374
NCO42,OUT046,2027.9430482803182
FDL45,OUT049,2272.624064902473
NCK31,OUT013,666.738653329636
FDM39,OUT017,2560.006290461316
FDC22,OUT010,553.5358903789754
FDF46,OUT046,1828.2297991440382
FDQ37,OUT045,4185.577085721845
FDH41,OUT010,452.28333350011667
FDQ04,OUT046,638.2028834371094
NCQ02,OUT027,4844.232799545076
FDJ57,OUT027,4496.459494891655
NCE07,OUT049,1978.5177862736548
FDE56,OUT013,1030.9843732951722
FDI20,OUT049,4310.06508486486
FDK36,OUT018,472.91450871343
FDP08,OUT027,5495.41897521709
FDF44,OUT017,2300.984691145179
NCU53,OUT017,2509.5826201540344
FDF47,OUT035,3198.880309410416
FDS55,OUT010,516.3656325916777
FDZ52,OUT010,354.6950569683272
FDL04,OUT018,1298.8001215121926
NCM26,OUT035,2743.1401821651343
FDX43,OUT049,2329.5905326686698
FDP52,OUT049,4138.912646833331
DRK49,OUT045,714.6270228119354
FDE38,OUT013,2595.872310190132
DRF13,OUT035,2712.4133224138504
FDK41,OUT010,182.4734585331853
FDJ04,OUT027,3174.1283386040573
FDZ44,OUT018,1648.6870213869825
FDS11,OUT013,3543.041105165571
FDA55,OUT049,3926.9262504773988
NCW53,OUT046,2842.6314586921
FDB49,OUT027,2675.411657130072
FDD23,OUT017,3320.1075882948376
NCV42,OUT045,1563.3474596105202
NCZ29,OUT018,1700.2735594667402
FDQ26,OUT013,756.449732452779
FDV08,OUT017,622.0708003183745
FDC53,OUT049,1408.2623132600947
FDV58,OUT010,179.31934754174972
NCP02,OUT019,196.78903165312954
DRI37,OUT045,894.6884744338322
FDQ12,OUT049,3893.3121978116183
FDE33,OUT046,1212.9566157334416
FDX27,OUT045,1366.855169280862
FDM22,OUT017,876.1912441415377
NCH30,OUT019,307.49069221981836
FDC04,OUT017,3768.324944489262
FDO38,OUT046,1428.992670784997
FDV52,OUT027,3091.5333075778444
FDB32,OUT013,1619.4366802109594
FDV43,OUT018,516.4635124403446
FDI24,OUT018,2947.31320672423
FDR40,OUT017,1357.4323100402664
FDW02,OUT049,2790.5070645469746
FDE44,OUT049,995.8154511816253
FDL38,OUT046,1546.6202169401415
NCT54,OUT010,0.0
DRJ39,OUT010,857.9064122189179
FDW55,OUT049,4021.995418902068
DRF13,OUT019,357.3085576431672
NCW17,OUT049,2288.1857314911645
FDP13,OUT035,798.315117592191
FDS08,OUT018,2224.456038057964
NCP17,OUT035,1307.421502128323
NCO53,OUT035,3252.07903478264
FDH19,OUT045,2410.862670619162
FDJ04,OUT017,1827.7291456115966
FDG10,OUT049,756.6861557290881
FDA40,OUT010,129.46331210433482
FDI53,OUT045,2261.6794676376053
FDU09,OUT010,146.7160764828484
FDK60,OUT045,1408.600915020325
FDR43,OUT017,483.4162072632487
FDW22,OUT017,3848.1474815433094
DRP47,OUT010,369.30099018498436
DRG48,OUT010,507.9489351790851
FDA14,OUT035,2425.949565963864
FDU49,OUT013,1308.5107494305962
FDK28,OUT045,5335.951292717755
FDT19,OUT046,3274.9267964685273
NCQ42,OUT045,2019.2063798803977
FDD03,OUT045,3733.209729273696
NCM53,OUT013,1539.0476331724035
NCX53,OUT045,2170.202453620574
FDV14,OUT027,2304.512669532559
NCZ54,OUT017,2688.2436745716564
FDB39,OUT013,696.121510987695
DRC24,OUT046,2144.308468421556
FDY36,OUT013,1082.2877928677144
FDN01,OUT035,2674.5514053993406
DRH25,OUT046,728.6705896240107
FDV08,OUT046,813.4076168049992
NCP53,OUT049,4318.491260618168
FDU52,OUT010,410.2520346758174
NCI42,OUT045,2768.244196510051
FDZ14,OUT035,1991.146443699951
FDF11,OUT046,2835.821558025751
FDQ13,OUT018,1052.4849189576205
FDO32,OUT010,177.96786412666165
DRJ37,OUT018,2125.8532907870185
FDY43,OUT046,2647.8019059331255
NCT41,OUT017,2477.8475385762576
NCV17,OUT045,2199.8044860653786
FDM04,OUT027,1616.6751319167395
DRB48,OUT018,383.85796183086995
FDM24,OUT013,2648.1712209889943
FDT37,OUT049,4216.142900016719
NCO05,OUT010,302.06558835316264
FDL13,OUT046,3838.4789457333013
FDL15,OUT017,2466.7837385128787
FDB11,OUT018,3276.670788542812
FDL14,OUT019,419.4064723781546
FDY10,OUT019,285.44476565720265
FDJ40,OUT049,1869.374505666484
NCW18,OUT046,3471.673440540527
NCY06,OUT013,1957.8751751185077
DRE13,OUT018,1237.2321759713886
FDA26,OUT045,3524.6808226026533
NCE19,OUT010,202.12905121886388
FDE33,OUT035,1393.8231043009291
DRL59,OUT027,1436.4779290728966
FDY07,OUT046,785.9509320232098
FDF57,OUT018,2455.390931748026
FDM58,OUT035,1972.545930505996
FDP26,OUT027,2509.634986660871
FDY32,OUT046,3045.912692637717
FDD51,OUT010,0.0
FDU22,OUT018,1913.907270358491
FDZ49,OUT018,3240.085187349744
NCI42,OUT017,3471.1084942145626
FDT04,OUT027,979.6335367755376
NCU41,OUT045,2843.353389642649
FDS56,OUT045,2981.076243884234
NCN42,OUT017,2430.1998930280597
FDK34,OUT046,4012.5727808721103
FDB03,OUT017,4142.332895335387
DRJ25,OUT035,738.228146411308
FDT25,OUT027,3396.378201649299
FDN20,OUT013,2505.178053591873
FDP09,OUT013,3181.902284461399
FDM20,OUT019,596.9934477895431
NCG55,OUT046,1915.0608339595005
NCP14,OUT045,1686.2816515356599
NCH06,OUT046,3457.3148195814033
FDV52,OUT013,2073.7304772988823
NCL07,OUT035,700.9554547476093
DRJ11,OUT027,5073.803516695414
DRO59,OUT013,1035.876525447018
FDW15,OUT010,374.8512904935769
NCQ30,OUT035,2214.001674122706
NCN54,OUT019,162.1167415825662
FDY01,OUT027,3098.810867499007
FDX39,OUT035,3672.702681996884
FDH53,OUT027,2210.8978516721695
FDA57,OUT035,623.6341036306133
NCC07,OUT010,263.85902589928287
FDU28,OUT013,2932.8444195602788
FDK36,OUT010,0.0
FDR36,OUT018,658.4962379652761
NCQ17,OUT035,2542.1515200896065
FDS28,OUT019,163.3851182370588
FDE08,OUT045,2349.0487355886385
FDU22,OUT046,2085.6573422210067
FDG41,OUT045,1505.4732935177774
FDO31,OUT010,286.11126104494906
FDM21,OUT019,703.9041254256501
FDU40,OUT017,2513.652767145386
FDV36,OUT018,1736.3967464727052
FDT10,OUT027,1612.6761304276504
FDX38,OUT045,629.7058172344134
NCU30,OUT027,3849.947669837781
NCV06,OUT049,3083.3257008808287
FDT16,OUT035,3232.441098842276
NCP41,OUT027,2616.4323696128786
FDZ56,OUT017,2935.7934435877382
FDC22,OUT035,3183.030765045358
FDU10,OUT035,694.8954001816046
FDS46,OUT045,2053.9181279682316
FDO08,OUT049,2625.721777312593
NCV42,OUT018,1581.4280785465548
FDP33,OUT035,4210.3224188637905
FDJ12,OUT046,4070.520088917386
FDH04,OUT045,1177.3277246791529
NCU54,OUT013,2918.5993264800345
FDO36,OUT010,485.4114537978701
FDT37,OUT027,6082.540453894046
FDD14,OUT010,560.1816385270527
FDA16,OUT013,4122.68337609077
NCS42,OUT019,283.66006719529264
FDP10,OUT019,254.80901080483613
FDQ28,OUT049,2861.223689545319
FDK57,OUT010,175.9090712286354
FDK02,OUT013,2231.8086053300585
FDW47,OUT018,1820.649320375115
NCC42,OUT018,1809.348386927161
FDQ37,OUT018,4597.039608014609
FDL40,OUT046,1522.7691347363286
DRE13,OUT010,225.71095585007856
FDQ34,OUT027,2795.731114319179
NCB54,OUT046,1995.5954719594847
FDS48,OUT049,2413.0473002565986
FDO15,OUT045,1121.6364980695714
NCT30,OUT013,857.3093957976323
FDU49,OUT027,2418.0058884150576
FDE21,OUT046,1981.3699132538952
FDS49,OUT019,279.2661204172732
FDT38,OUT027,2280.3180241699356
FDZ01,OUT045,1636.6062969664667
FDC41,OUT035,1183.2594448716923
DRG13,OUT010,213.07170211072025
NCZ42,OUT018,3945.7961592304728
NCM07,OUT045,1247.711923048221
NCV17,OUT018,1865.348328100033
DRK39,OUT035,1421.7168439913985
FDS37,OUT018,1612.7939197971034
FDV12,OUT019,314.40099017203534
NCG19,OUT018,4010.5482653249815
FDS51,OUT013,1087.089311893691
NCO14,OUT046,584.0715517115552
FDC38,OUT046,2055.53985688862
FDN15,OUT046,2135.391775967472
NCH42,OUT013,4305.50941471004
FDQ22,OUT046,646.0293145972009
FDC05,OUT013,3123.0676388746792
FDZ31,OUT013,3034.8240655599957
DRJ23,OUT049,3460.0570629343597
FDC52,OUT035,2663.2405360955267
DRD12,OUT010,247.85797209634984
FDV55,OUT017,2340.734345295994
FDD32,OUT046,1244.3546247831255
FDR01,OUT049,3802.710023761923
FDY08,OUT019,402.9072132671863
FDQ45,OUT045,3433.7405345864727
DRN11,OUT027,3750.926189104448
NCS05,OUT018,1741.9824192686326
FDY32,OUT035,2683.708364580576
NCD31,OUT045,2771.0223164783793
NCE06,OUT049,2541.8100603463463
NCP14,OUT046,1798.813691831058
NCF18,OUT019,324.7964723069738
FDF14,OUT018,2097.6576871868774
FDB22,OUT017,2413.300604279601
NCH54,OUT049,2856.39233189863
FDU27,OUT035,795.6558159235296
FDS58,OUT027,4214.231184700924
NCU29,OUT035,2738.230551378652
FDJ57,OUT013,3064.62236121457
FDL56,OUT049,1374.075498134659
FDH60,OUT035,3060.8050926033893
FDN24,OUT018,633.7137392357029
FDD02,OUT017,2203.6134425506316
FDP15,OUT017,4205.065390007849
FDB28,OUT027,5038.712108756254
DRC49,OUT045,2197.2789111526
NCG30,OUT018,1750.3313042228187
FDJ14,OUT049,1166.6419255179176
FDL52,OUT045,471.2706853853988
NCG19,OUT027,6540.262088698033
NCN41,OUT035,2101.661142645793
FDW22,OUT013,3713.601189017455
FDI02,OUT013,1985.8069371231072
FDV51,OUT045,2404.7775572738446
FDV48,OUT046,1335.325414538026
NCL17,OUT019,311.5642632607414
FDP46,OUT045,1523.1571580387836
FDU10,OUT045,499.34572678148425
FDT37,OUT010,461.27734994589855
FDI27,OUT035,689.9784618205169
FDN51,OUT046,4054.8793308604554
FDW07,OUT035,1220.5396194437985
FDN45,OUT049,3186.2121040643033
DRN37,OUT027,4881.536977035128
DRF48,OUT049,2944.2282746166775
FDP38,OUT019,111.41910361645387
NCX18,OUT027,5037.557293330441
FDK45,OUT018,1476.43852754936
FDZ37,OUT049,1385.3718708912809
FDS50,OUT018,3266.5372967979365
NCR54,OUT018,2967.1725351718374
NCS17,OUT035,1498.055622628787
FDV31,OUT046,2678.5762251005626
DRE27,OUT017,1496.5217959449187
FDN60,OUT013,3126.3411422354075
FDK26,OUT013,3462.1085299880706
FDX37,OUT018,1435.8286369225484
FDW31,OUT046,2420.372193574998
FDX26,OUT018,2903.4456929717394
DRL49,OUT019,81.84917532124791
FDU49,OUT017,1535.5568476737212
FDY58,OUT046,3757.6601666967763
FDN03,OUT045,4171.224186281123
NCV06,OUT010,357.6904742318209
FDH53,OUT045,1298.592544916241
FDG31,OUT018,936.0705861923122
NCC06,OUT045,2135.8606986366954
FDS13,OUT049,3944.725254074787
FDP16,OUT035,4309.62621417142
FDA35,OUT013,2025.0106114140285
DRP47,OUT018,3746.24913451453
FDY28,OUT010,1010.633412409883
FDY20,OUT035,1468.5271909484923
NCH30,OUT017,1774.850034729639
NCR29,OUT019,201.16252420805404
NCP05,OUT013,2670.3968268981585
NCF30,OUT019,229.40896492278875
FDA08,OUT035,2703.467934825956
FDN51,OUT027,6276.336689431657
FDH12,OUT046,1738.3235943856434
FDY39,OUT017,3536.823656110365
NCO53,OUT045,3064.7604210443483
FDB40,OUT046,2486.040718557924
FDH02,OUT049,1460.078556065985
FDY11,OUT027,1842.4695990781095
FDQ09,OUT019,329.76478076561284
FDP16,OUT013,4661.568880091763
NCF55,OUT018,422.3628689813679
FDY09,OUT027,4721.175710540818
FDY39,OUT045,3671.829379283876
NCU53,OUT049,2333.1145707817514
NCT41,OUT049,2515.637841525336
FDJ45,OUT046,1221.7622338960362
FDR28,OUT013,2640.905928547649
FDN08,OUT013,2040.3427400621968
FDJ07,OUT049,1646.2943873737652
FDZ09,OUT027,3978.29779529353
FDQ14,OUT017,2298.0770658323772
FDY12,OUT027,1248.9766698938165
FDK57,OUT046,1979.4677011849
FDD20,OUT049,2307.6043911578686
FDS36,OUT018,1821.3088631638548
FDI40,OUT049,1611.2716155020833
FDJ40,OUT045,1716.960654687128
FDE08,OUT013,2220.8411545660956
DRK01,OUT013,1455.3973906795095
FDC58,OUT049,621.4783022161423
FDE50,OUT046,3086.3863497750344
FDX48,OUT035,2688.6003023692547
DRM35,OUT018,2353.7011947939213
FDG41,OUT013,1691.9315487651356
FDB52,OUT046,2879.247181061165
FDV19,OUT045,2606.3239910281573
DRG48,OUT017,2404.7429604854615
FDI26,OUT013,3274.5916225669916
FDU11,OUT019,352.6657507101354
FDF59,OUT019,301.8573784723351
FDR07,OUT049,1378.60286376027
NCE06,OUT017,2232.065941208411
FDE10,OUT046,2067.381777315615
NCO55,OUT046,1707.689526180621
FDZ13,OUT013,527.8129152532258
FDT50,OUT017,1658.0444432908082
FDH12,OUT010,227.28267462759436
FDD21,OUT045,2217.242608386057
NCM05,OUT013,5485.884828593693
FDK04,OUT013,766.607814107816
FDN33,OUT017,1619.27974202404
NCM18,OUT010,273.43566877519015
DRC25,OUT049,1279.2361688903143
FDT47,OUT017,1933.6253598928438
FDD45,OUT027,2847.997489415963
NCD07,OUT018,1546.8507472980132
NCY54,OUT010,407.6930247732025
FDL12,OUT049,1017.9319777849046
FDL02,OUT017,1738.2556220518843
FDC60,OUT035,1691.2412421409329
FDR37,OUT017,3686.7049555832577
FDY16,OUT017,3708.608139642357
FDU26,OUT045,1612.3724700894309
FDN24,OUT013,793.9032900471805
FDH44,OUT013,2494.5809168320648
FDE23,OUT010,57.68475160638354
FDW60,OUT017,3091.3844028381263
FDQ55,OUT049,2133.4159832630585
FDV32,OUT027,1932.9291505345777
FDV03,OUT010,431.4203378577881
FDY14,OUT010,1138.6766606929996
NCL55,OUT027,5519.894692365679
DRF25,OUT017,668.5398768447792
FDX03,OUT046,772.6807174264302
FDF40,OUT045,3467.8691434009866
FDX24,OUT010,123.90755226454712
FDA25,OUT049,1759.323648677128
FDH21,OUT018,2447.714275650369
FDB47,OUT010,534.7259853459107
FDT34,OUT019,310.0800191587789
FDS39,OUT010,153.04657324391906
NCU05,OUT046,1156.7877760351348
FDE02,OUT049,1548.7157451316211
FDL25,OUT035,1333.1397468611704
FDC50,OUT049,1554.2599615310633
FDZ32,OUT049,1465.788627882093
FDV14,OUT045,1188.5628204206107
FDR07,OUT045,1269.936974356034
