Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX28,OUT010,272.28847253838035
NCK17,OUT010,50.08540841818876
FDU28,OUT010,534.6968030741261
FDY14,OUT010,835.7113286530484
DRJ39,OUT010,621.9224420037197
DRE48,OUT010,563.0959905339691
NCW29,OUT010,352.0078060077192
NCM31,OUT010,373.3340103545602
FDA02,OUT010,389.20502949907564
DRL37,OUT010,48.23306801486251
NCM19,OUT010,320.7739608738166
FDD58,OUT010,256.0951993815313
FDI27,OUT010,41.654657457328994
DRC01,OUT010,55.42170207589788
NCA17,OUT010,391.3755958548559
FDJ33,OUT010,327.09484624176685
FDC03,OUT010,546.5882841494176
FDV19,OUT010,437.4955687510594
FDY28,OUT010,632.8927421134415
FDD45,OUT010,238.36818582779165
NCC42,OUT010,349.8540915473577
FDM56,OUT010,246.14468654371422
FDT60,OUT010,323.4585259772027
FDB38,OUT010,431.8624460514193
FDE29,OUT010,124.86428065705877
NCQ02,OUT010,547.843989804503
FDB11,OUT010,609.1519256729964
FDA26,OUT010,634.2354039939389
FDY37,OUT010,396.81702755678316
NCM17,OUT010,50.45996587386662
FDA40,OUT010,193.27841011910368
NCL17,OUT010,381.4926603585752
FDS47,OUT010,186.2621695478888
FDK41,OUT010,186.2621695478888
DRJ47,OUT010,447.9120724846798
FDL39,OUT010,519.8625641248614
FDJ53,OUT010,319.75654528364
FDD40,OUT010,551.546607392236
FDI36,OUT010,550.1937054865903
FDT23,OUT010,175.04433319226018
FDT47,OUT010,258.4624064758159
NCT18,OUT010,491.43848523910606
FDK57,OUT010,335.8067751767762
FDF28,OUT010,359.0240465789341
FDC32,OUT010,205.88409829886677
FDF09,OUT010,38.02169708249721
NCS38,OUT010,303.151483159274
FDS55,OUT010,394.3050445243125
FDO01,OUT010,313.76754266286844
FDR15,OUT010,420.9558066411489
FDT01,OUT010,583.1077429421555
NCT53,OUT010,449.5373410195773
FDJ12,OUT010,618.8688611410275
FDO48,OUT010,631.8591220931976
FDC20,OUT010,90.13328594040104
FDP48,OUT010,553.1147944354577
FDP13,OUT010,55.77839190619579
FDT19,OUT010,483.7876874713288
FDN48,OUT010,239.19255775713646
FDO36,OUT010,497.92889295774216
FDN32,OUT010,545.2150355260592
FDO31,OUT010,171.12830716832082
FDH31,OUT010,274.41233099362057
NCW41,OUT010,427.9894811069098
DRK13,OUT010,560.6662759055455
FDP57,OUT010,251.36589454626392
FDK34,OUT010,752.0616427954208
NCH43,OUT010,623.4648998352275
FDY58,OUT010,699.2425908538419
FDN50,OUT010,262.2590282214876
FDW11,OUT010,126.8996316236994
NCQ42,OUT010,341.47247495440365
FDS39,OUT010,372.08838423509155
FDF02,OUT010,251.6679209161814
NCF43,OUT010,380.83969240708393
FDT27,OUT010,716.9416652376412
FDN46,OUT010,262.1722798430292
FDI41,OUT010,397.15914424383254
FDE47,OUT010,373.65637837876375
FDR33,OUT010,276.93352392937754
FDZ47,OUT010,242.17055053151398
FDY36,OUT010,152.38200689466544
NCJ54,OUT010,693.9744426132056
FDX59,OUT010,39.7295059442572
DRF51,OUT010,48.03602617470551
FDG60,OUT010,692.1290470827419
FDB59,OUT010,576.515825887566
FDJ26,OUT010,605.3549555503939
FDN56,OUT010,401.74617212643193
FDZ39,OUT010,249.75109145083366
NCM18,OUT010,129.5728037978156
NCO43,OUT010,265.23860226094257
NCD30,OUT010,233.82517889511269
FDL12,OUT010,138.80541296426054
FDV50,OUT010,350.90958653999996
FDT49,OUT010,255.15603927181428
FDC56,OUT010,337.1789150473626
FDN38,OUT010,776.0898915751714
FDT14,OUT010,319.5027284238613
FDR19,OUT010,385.725936112372
FDF59,OUT010,366.29515234727387
NCO05,OUT010,245.60495765859378
NCU30,OUT010,434.63435134558154
FDZ13,OUT010,54.477295198018055
FDK48,OUT010,167.94395598007418
FDL16,OUT010,47.293907905145716
FDG56,OUT010,133.28217859179358
NCS29,OUT010,744.0416208901274
FDB20,OUT010,162.7188545295321
FDW01,OUT010,404.1462144340355
DRH39,OUT010,139.70908166286154
FDT08,OUT010,394.8154447142979
FDH32,OUT010,233.99138377158124
NCB43,OUT010,514.3508488894679
FDR58,OUT010,230.23801459709148
FDC33,OUT010,589.8095982871469
FDJ60,OUT010,435.00868260295056
FDV10,OUT010,52.21223472255997
FDJ32,OUT010,127.52715851720768
DRG13,OUT010,446.5742963160444
FDK36,OUT010,49.17131252477702
FDE23,OUT010,56.71983140044176
FDC10,OUT010,326.7727858548549
NCN42,OUT010,371.4839939893502
DRG23,OUT010,396.3401605411468
NCY29,OUT010,110.8424489315621
FDV03,OUT010,423.9042911997683
NCV54,OUT010,325.22346310681155
FDB04,OUT010,184.37024134103785
FDW34,OUT010,739.2429083762468
FDP32,OUT010,347.3103264025174
FDQ20,OUT010,42.29627471839194
DRO35,OUT010,312.0849570121702
NCX30,OUT010,746.0376040295748
DRG37,OUT010,438.76364219210313
FDX36,OUT010,693.2956138333593
FDT16,OUT010,796.1047056743491
FDP33,OUT010,728.0601023771831
FDA23,OUT010,254.27014207509387
FDH04,OUT010,218.1101934534979
FDJ02,OUT010,415.90482270786947
DRJ25,OUT010,49.23690799369206
NCU41,OUT010,534.6208446292399
FDI28,OUT010,171.9012002969023
FDR11,OUT010,432.7719638482622
FDA13,OUT010,38.468285447628205
FDS25,OUT010,282.98667692588856
FDH41,OUT010,594.886735372339
FDZ49,OUT010,623.5643637837609
FDU20,OUT010,318.0985412155942
DRG48,OUT010,383.7005293257673
FDQ33,OUT010,396.3401605411468
FDH02,OUT010,237.3835951161593
FDY22,OUT010,387.96648566822455
FDU13,OUT010,399.8282788967797
FDF44,OUT010,356.11785814661016
FDX46,OUT010,127.55570961546937
DRL11,OUT010,426.80853872859825
FDL27,OUT010,157.2743890106401
FDZ57,OUT010,359.0240465789341
FDW15,OUT010,407.9934409290279
FDB44,OUT010,614.5631872089557
FDI15,OUT010,846.3675432616474
DRH37,OUT010,457.28514229782036
FDD05,OUT010,311.1455356339893
FDT37,OUT010,782.6417654965435
FDP10,OUT010,233.28309650701294
FDW49,OUT010,477.51383064804827
NCO54,OUT010,72.37270247525976
FDO20,OUT010,828.3975169757603
FDH20,OUT010,260.522153146419
DRF01,OUT010,374.1450457734302
NCT54,OUT010,253.3484794419544
NCQ43,OUT010,233.34323210701496
FDZ52,OUT010,301.41959029585837
FDT25,OUT010,324.50588413590185
FDQ26,OUT010,123.79251059167655
FDO32,OUT010,57.115935774736954
NCV06,OUT010,558.8490263426709
DRD12,OUT010,197.88608306461379
FDX19,OUT010,679.225416092803
FDW14,OUT013,1316.8509147519562
NCN55,OUT013,3953.7565689243074
FDQ58,OUT013,2385.919067360837
FDC48,OUT013,1332.585279803232
FDT44,OUT013,1842.410789602633
DRL59,OUT013,846.3011540481345
FDM24,OUT013,2551.59584578287
DRC12,OUT013,3126.027066860541
NCM42,OUT013,1571.475250900592
FDA31,OUT013,2866.605084534567
FDS10,OUT013,2878.8143509741
FDX22,OUT013,3472.2619900982804
NCE06,OUT013,2536.161620999897
DRC27,OUT013,4021.2549172746776
FDE21,OUT013,1850.5035400557497
NCR42,OUT013,698.4397819028661
FDX51,OUT013,3165.5378746459105
FDU31,OUT013,3561.1074857801145
FDR03,OUT013,3420.94986003912
FDD48,OUT013,1852.8776174689228
NCY54,OUT013,2853.318679334979
FDC26,OUT013,1841.5593977877024
NCS41,OUT013,3051.771497555982
FDF41,OUT013,3993.435765668444
FDM03,OUT013,1584.7106360657735
FDG02,OUT013,3162.781876488089
FDA09,OUT013,2942.047246606563
FDT04,OUT013,693.8972702351555
FDE52,OUT013,1321.431619384453
FDR07,OUT013,1463.7215077513092
FDA22,OUT013,2743.8648378856656
NCL06,OUT013,4084.279488987236
FDI35,OUT013,3073.4200699270264
NCW42,OUT013,3548.9335044581667
NCX06,OUT013,3030.221002032593
FDZ14,OUT013,1925.104163874468
DRG49,OUT013,4017.0408218520124
FDV21,OUT013,2080.945444626738
FDB53,OUT013,2372.8999847893556
FDA14,OUT013,2229.8855198754554
DRC24,OUT013,2544.64394243122
FDU58,OUT013,3172.5895623921656
FDT59,OUT013,3804.3679306302383
FDU35,OUT013,1594.8040953341933
NCT29,OUT013,1948.6748513439945
FDN57,OUT013,2247.1142271739573
NCU05,OUT013,1331.6592898880285
FDT39,OUT013,2436.318360775168
FDK60,OUT013,1594.9523458650924
FDG12,OUT013,1956.6448851290052
FDU14,OUT013,4036.1135159584887
FDO38,OUT013,1328.1147949099113
FDO27,OUT013,1578.5018482842386
FDX24,OUT013,1463.6533238879638
FDZ02,OUT013,1551.9090450483814
FDO16,OUT013,1337.4776619192062
FDC60,OUT013,1473.9745196811
FDA48,OUT013,3642.190998409797
FDK27,OUT013,1952.2166042720316
FDM14,OUT013,1689.8549676337734
DRI49,OUT013,1316.696704897296
FDQ22,OUT013,692.7363325621789
FDC50,OUT013,1566.1542577549428
FDV24,OUT013,2421.3014208597933
DRF48,OUT013,3152.66456582759
FDQ47,OUT013,696.2112236887549
DRN36,OUT013,1575.4797325179077
NCY06,OUT013,2091.776749162063
FDJ08,OUT013,3133.2609899633107
FDS23,OUT013,2078.862402356161
FDO49,OUT013,795.7833323531263
DRI39,OUT013,907.68987609389
NCN14,OUT013,3126.9750623639065
FDH08,OUT013,3872.969262343662
FDZ48,OUT013,1837.8074029669915
FDK44,OUT013,2817.0748419491483
FDK26,OUT013,3153.2921574860484
FDD23,OUT013,3177.171940329137
FDR39,OUT013,3080.407023400205
FDP12,OUT013,700.193928395596
DRF60,OUT013,3940.4057046944654
FDF50,OUT013,3297.4231596675636
FDG28,OUT013,4021.852104532388
NCM53,OUT013,1658.1153727832475
FDF11,OUT013,3918.822801871678
DRI59,OUT013,3660.4611774825976
NCG54,OUT013,2762.3543911066754
FDS09,OUT013,815.2813154370235
FDQ07,OUT013,3577.214538399165
FDZ40,OUT013,895.1910417147681
FDS46,OUT013,1956.583541422758
FDL26,OUT013,2536.4028767833183
FDN27,OUT013,1745.9376696829072
FDI02,OUT013,1848.5756383589173
NCC55,OUT013,698.4397819028661
FDB14,OUT013,1434.4765051843005
FDR45,OUT013,3859.982637106148
FDT52,OUT013,4021.852104532388
FDW40,OUT013,2232.064178717604
FDS01,OUT013,2929.791600315359
FDY45,OUT013,4036.697182693659
FDG17,OUT013,4027.1869816431554
FDG35,OUT013,2800.7243883530973
NCO07,OUT013,3458.329961206151
FDW36,OUT013,1594.0361108287384
DRE03,OUT013,727.8284053502989
FDH52,OUT013,962.4250179562941
NCR41,OUT013,1570.3809603479344
FDY35,OUT013,719.3427680249779
FDY33,OUT013,2553.0202241105035
FDC15,OUT013,2486.7835388642043
FDU01,OUT013,3135.6735270385448
NCU42,OUT013,2770.5954567545773
FDG58,OUT013,2553.0202241105035
NCT42,OUT013,2376.27898417602
DRN59,OUT013,743.6337719007543
FDP31,OUT013,853.2701096368901
FDT09,OUT013,2111.372895849182
DRH03,OUT013,1545.22010507367
FDG14,OUT013,2397.2209204382452
DRD01,OUT013,912.3207636722993
FDH33,OUT013,712.4850083908964
DRZ24,OUT013,1947.726025213962
NCB07,OUT013,3089.8852591358936
FDU48,OUT013,2067.3776547074517
FDH12,OUT013,1587.9361052938775
FDI12,OUT013,1341.3378372578368
FDM57,OUT013,1343.0008983070322
FDP52,OUT013,3819.339925664023
FDS52,OUT013,1597.5778637567755
NCL54,OUT013,2898.70418550955
FDC05,OUT013,3152.0446212465317
FDF34,OUT013,3310.4268684525396
FDP58,OUT013,3533.0724794110884
FDV49,OUT013,4066.6476074856528
NCO55,OUT013,1587.9361052938775
FDS51,OUT013,942.2304828212268
DRM48,OUT013,700.7373495235674
FDN20,OUT013,2700.71424395143
FDX32,OUT013,2246.669683408058
FDR16,OUT013,3459.1213662935133
FDJ46,OUT013,2874.2800040330408
FDN45,OUT013,3584.5892112597676
FDY08,OUT013,2241.5070065247946
NCT30,OUT013,727.4810999312376
DRY23,OUT013,711.5008448931133
FDY04,OUT013,2561.824055396893
FDL15,OUT013,2423.659716917453
FDQ12,OUT013,3869.082472730864
FDP09,OUT013,3437.314052721123
FDV43,OUT013,729.2383029734722
FDD22,OUT013,1844.7848670158064
FDM46,OUT013,1453.8408270519017
FDZ50,OUT013,3152.251618290992
FDP45,OUT013,4069.7347363484837
FDW10,OUT013,2794.843305609735
FDK32,OUT013,2568.4320586561257
FDN52,OUT013,1338.1123680297328
FDZ46,OUT013,1848.7285020788906
NCK31,OUT013,891.4697433003832
FDI40,OUT013,1591.7268766369884
FDT13,OUT013,3143.8261998263197
FDU09,OUT013,894.3553508492205
FDE09,OUT013,1735.6233587661736
FDH45,OUT013,715.0886690545208
FDV32,OUT013,948.457578571469
FDS32,OUT013,2098.809285328217
NCL55,OUT013,3989.3273123195663
DRE01,OUT013,3929.8492796237388
DRE15,OUT013,1171.8823449172742
FDJ07,OUT013,1947.0128815449568
FDO15,OUT013,1002.3186827264271
FDQ60,OUT013,1957.334077338093
FDU45,OUT013,1857.9011131218822
NCM55,OUT013,3142.9002099111167
FDV23,OUT013,1942.5748458091336
NCP43,OUT013,3025.886062885494
NCL07,OUT013,710.5974228112179
FDK03,OUT013,4067.453516531734
FDP59,OUT013,1496.1051485321934
FDU44,OUT013,2558.5575284761717
FDH28,OUT013,714.23727723959
FDR56,OUT013,3324.459742103253
FDQ11,OUT013,4072.540214543774
NCS42,OUT013,1461.6156024740585
FDB21,OUT013,3894.277881479948
FDQ55,OUT013,1856.4530256239125
FDZ19,OUT013,2875.0915657617325
NCV18,OUT013,1333.6784345868468
FDB09,OUT013,1946.3007739308214
NCH42,OUT013,3804.645537370395
FDC28,OUT013,1816.4961804281056
FDD28,OUT013,939.0268894996248
FDS08,OUT013,2897.546191834728
FDL14,OUT013,2560.3363910933595
DRC13,OUT013,2102.3290553927
FDE38,OUT013,2613.6796381442214
FDT11,OUT013,3164.2971940242164
FDX07,OUT013,3132.6918602193227
FDY26,OUT013,3456.0677664419663
FDW04,OUT013,2102.9242701886856
FDN60,OUT013,2543.3803408321332
FDM09,OUT013,2774.462493791258
FDB50,OUT013,1316.696704897296
NCQ29,OUT013,4086.747708393448
FDP16,OUT013,3961.6546853151885
FDT56,OUT013,936.5713681004388
FDV58,OUT013,3028.5603684081016
FDP21,OUT013,3170.8727517566776
FDH05,OUT013,3867.7281240408843
NCP06,OUT013,2351.694733165412
FDF33,OUT013,1731.2025847775674
DRK37,OUT013,3168.841636297985
FDT58,OUT013,2718.728147158988
FDO45,OUT013,1347.4378427926977
FDW33,OUT013,1587.9361052938775
FDB10,OUT013,3922.3263975529303
FDX48,OUT013,2552.2910807913345
NCW05,OUT013,1681.73655500733
FDG05,OUT013,2553.0202241105035
FDK28,OUT013,4075.5482825712206
FDZ44,OUT013,1918.3981077096116
NCG42,OUT013,2063.2463742520445
FDQ32,OUT013,2091.909667677502
FDR28,OUT013,2626.183415419601
FDX12,OUT013,3849.563047476776
FDN24,OUT013,868.0426223730929
NCL41,OUT013,702.5710623582738
FDI53,OUT013,2546.2505535188257
DRH01,OUT013,2865.5409492142326
FDM16,OUT013,1147.8756094497123
DRN11,OUT013,2244.2802856368676
DRJ37,OUT013,2432.300242015463
FDQ27,OUT013,1605.944733515928
FDE34,OUT013,3033.5013184831814
FDV33,OUT013,4076.7937672767957
FDV31,OUT013,2912.735813435983
FDX08,OUT013,3051.3901650610646
DRD49,OUT013,3898.419108252362
FDW35,OUT013,721.9031682540462
FDJ36,OUT013,1591.7268766369884
NCS30,OUT013,2096.6452038130506
FDN49,OUT013,689.5903096730069
FDI09,OUT013,3829.825748881298
FDY10,OUT013,1851.7773220582155
FDU60,OUT013,2715.3403374608315
FDS02,OUT013,3149.186812960519
FDU03,OUT013,2999.8596129271737
NCY05,OUT013,702.5710623582738
FDY09,OUT013,2876.2727489512963
NCX41,OUT013,3436.247297718071
NCU29,OUT013,2282.6039799129385
FDV52,OUT013,1809.2700870958888
NCR18,OUT013,728.1967460025182
FDW27,OUT013,2537.5260039142295
FDW39,OUT013,2916.1357102587326
DRH59,OUT013,1141.454583674483
NCF54,OUT013,2861.508198479623
FDV27,OUT013,1344.8498830784565
FDD36,OUT013,1950.6675962622503
FDU52,OUT013,2548.703762896733
NCL30,OUT013,2083.136224064053
NCF30,OUT013,2082.451274399098
DRG39,OUT013,863.6131675884451
NCP54,OUT013,1944.543570888587
DRL49,OUT013,2262.954251155933
FDI05,OUT013,1142.633467838366
FDK25,OUT013,2759.923028637318
FDE36,OUT013,2615.0271530546424
FDV11,OUT013,2912.475349243328
FDP01,OUT013,2527.043898015795
FDJ50,OUT013,891.4697433003832
DRO59,OUT013,1141.454583674483
FDB05,OUT013,4027.5319849077223
FDO56,OUT013,1855.527035708709
FDA11,OUT013,1572.8917728036665
FDC23,OUT013,2923.56199309766
FDE22,OUT013,2553.2844675292304
FDK38,OUT013,2384.9930774456334
FDX28,OUT013,1595.679096251622
FDU28,OUT013,3101.993361820476
FDB39,OUT013,906.2981197004924
FDE41,OUT013,1347.4378427926977
FDM34,OUT013,2065.0944246821477
FDX43,OUT013,2713.2666303689866
FDG20,OUT013,2917.8612371925524
DRG27,OUT013,711.4401024958868
NCC18,OUT013,2873.4612305211567
FDP51,OUT013,1949.5910863803485
FDO11,OUT013,4075.0696134592513
NCM31,OUT013,2253.6184910494585
FDV35,OUT013,2498.2465375811594
FDF58,OUT013,943.7794908310082
NCE43,OUT013,2760.69133005748
FDE24,OUT013,2197.1095889322655
FDL36,OUT013,1460.8783492013363
FDD59,OUT013,1363.307377598894
FDA25,OUT013,1604.5941043279904
FDD20,OUT013,2097.0757051323344
FDL25,OUT013,1443.5441163492299
NCD31,OUT013,2548.0864320707706
FDI27,OUT013,749.4606959337343
FDI34,OUT013,3802.087592025055
NCM29,OUT013,2096.834019532674
FDF14,OUT013,2386.9858223638894
FDJ33,OUT013,1995.5856490876822
FDH09,OUT013,850.2194815237785
FDT38,OUT013,1281.6090289596596
FDB34,OUT013,1317.0996406327695
DRB24,OUT013,2527.9697610222615
FDN10,OUT013,1850.8848725506673
DRG51,OUT013,2545.827455700078
FDF17,OUT013,3298.6203146372727
FDY43,OUT013,2716.354069745815
FDZ31,OUT013,3142.900873241681
NCN54,OUT013,1328.3500897626307
NCQ30,OUT013,1943.9483560926014
FDT60,OUT013,1944.237906858329
FDJ28,OUT013,3155.8979913675403
FDG04,OUT013,3157.4469993773214
FDB38,OUT013,2562.695104823087
FDP22,OUT013,823.8464486625633
FDK46,OUT013,4098.248216874571
FDV55,OUT013,2376.5664346486915
FDL45,OUT013,1982.1712411642186
FDZ55,OUT013,2541.746872669354
FDG40,OUT013,702.5710623582738
FDT43,OUT013,861.7881668840005
FDA16,OUT013,3588.270586531341
FDV15,OUT013,1579.073525838006
NCL17,OUT013,2225.9363412598536
FDZ07,OUT013,951.985700787051
FDO04,OUT013,906.8471964092209
FDP15,OUT013,3971.150331554932
NCP18,OUT013,2385.442501622723
FDS03,OUT013,958.0981742442339
FDA37,OUT013,2100.3363104744444
FDJ53,OUT013,1944.237906858329
FDD56,OUT013,2908.4382107809593
FDS50,OUT013,3590.491937035751
FDT15,OUT013,3152.540093189487
NCB19,OUT013,1335.3952452223343
FDA49,OUT013,1309.6079972861598
FDB32,OUT013,1573.9277354347446
FDI36,OUT013,3319.375408717291
FDH22,OUT013,2097.5510150403543
FDT47,OUT013,1589.3811001233528
FDD53,OUT013,721.9031682540462
FDY51,OUT013,3571.1055170703908
NCT18,OUT013,3047.6402171005743
NCB31,OUT013,4060.075010370085
FDK57,OUT013,1944.237906858329
FDF28,OUT013,2102.9242701886856
FDZ28,OUT013,2084.6088381404725
FDP56,OUT013,862.9215055841441
FDK15,OUT013,1587.9361052938775
FDH44,OUT013,2396.6103419588144
FDV01,OUT013,2522.2066191751805
FDZ60,OUT013,1640.2979516925766
FDU33,OUT013,739.4559992419308
FDW22,OUT013,3672.600082191996
NCS38,OUT013,1850.2953450232967
DRO47,OUT013,1841.5593977877024
FDO01,OUT013,2028.4214868554961
FDQ25,OUT013,2803.367530151593
FDB41,OUT013,793.0328437272403
FDR34,OUT013,3814.5140904213813
FDR15,OUT013,2562.9243508076006
NCV42,OUT013,1853.6387191294898
FDW51,OUT013,3459.1213662935133
FDT01,OUT013,3441.027078768689
NCT53,OUT013,2605.387269776272
NCX17,OUT013,3719.0769085755965
DRK35,OUT013,713.3698950955702
FDW57,OUT013,2907.5307359580875
FDT22,OUT013,937.1931766649184
FDY39,OUT013,3151.299412567793
FDC20,OUT013,904.4731189960478
FDY50,OUT013,1314.0656193178656
FDP48,OUT013,3066.74625794512
FDQ08,OUT013,934.6837825207604
FDO33,OUT013,1844.7848670158064
NCZ17,OUT013,709.8817767399373
FDS34,OUT013,1822.650563700894
FDN48,OUT013,1465.3152936870015
NCJ43,OUT013,2869.553508781648
FDX10,OUT013,709.3286757467383
DRC49,OUT013,2283.199194708924
FDN32,OUT013,3123.106917429962
FDH31,OUT013,1603.045096318209
NCA53,OUT013,818.5301330158686
NCW41,OUT013,2543.5771874281677
NCR29,OUT013,882.6658286023958
FDB08,OUT013,2543.2958806791357
FDO03,OUT013,3817.129853434215
NCO02,OUT013,954.610055888601
FDA35,OUT013,1955.6910919152094
FDQ36,OUT013,696.2112236887549
FDE39,OUT013,1820.2979445099259
FDP57,OUT013,1594.9285603362866
DRI51,OUT013,2802.1763239959478
NCX54,OUT013,1589.9048303733307
NCP17,OUT013,951.458232986181
FDF24,OUT013,1349.4305877109532
FDR20,OUT013,731.4769719089329
FDE40,OUT013,952.0546372983199
FDA10,OUT013,1894.4067150902338
NCM06,OUT013,2425.4087591860425
FDQ14,OUT013,2359.5820688333747
FDO40,OUT013,2389.5737820781305
NCW30,OUT013,3944.319116796174
FDG22,OUT013,714.3740840093678
FDQ04,OUT013,726.678937804849
NCH55,OUT013,2088.6236405367777
FDY58,OUT013,3803.441940715035
FDO25,OUT013,3442.2055359106926
FDN50,OUT013,1584.4887180073783
FDK09,OUT013,3791.941432233912
FDU47,OUT013,2245.818291593127
FDN08,OUT013,1950.7051273228083
DRE25,OUT013,1571.0427880322422
FDU04,OUT013,1983.1250343780143
FDJ56,OUT013,1597.378933101068
DRF23,OUT013,2872.6266822630623
FDA28,OUT013,2106.4660231167227
FDW37,OUT013,1402.3935737877105
NCD55,OUT013,706.4661423558102
FDQ57,OUT013,2284.15298792272
FDJ16,OUT013,937.1931766649184
FDI08,OUT013,4145.412259124764
FDA27,OUT013,3917.7298493953217
NCE55,OUT013,2890.271453868677
FDY32,OUT013,2600.9837757949153
FDS44,OUT013,3987.9276535696663
FDR33,OUT013,1688.3337629225844
FDZ47,OUT013,1564.860383375233
FDY44,OUT013,3163.163797232737
FDY46,OUT013,3092.8489504850604
FDY36,OUT013,1144.99633660252
DRL60,OUT013,2386.9858223638894
FDI07,OUT013,3341.8760809255855
DRF51,OUT013,702.5775230400152
FDR47,OUT013,3114.526558379418
NCF06,OUT013,4039.8163927268947
FDB59,OUT013,3258.315893828686
FDJ26,OUT013,3453.4338595881345
FDZ39,OUT013,1601.7490953306435
NCJ19,OUT013,870.3706493296033
NCM18,OUT013,937.3835562945385
FDG44,OUT013,905.1771808808412
FDE50,OUT013,3133.9991826294436
FDT02,OUT013,694.5793888207754
FDF26,OUT013,2558.3436461751035
FDE53,OUT013,1596.028855746994
NCO41,OUT013,1577.4724774361634
FDS11,OUT013,3675.942214384508
FDR51,OUT013,2400.762673366282
FDC56,OUT013,1940.4634175234894
NCL29,OUT013,2536.6106702404554
FDX14,OUT013,1194.8254871099095
DRI11,OUT013,1850.2896577546817
FDF59,OUT013,2113.11965750285
FDM21,OUT013,3899.050967508855
FDT32,OUT013,3100.1147563502577
FDX21,OUT013,1848.272985371439
FDY02,OUT013,4161.4641058742345
FDM12,OUT013,3151.160306187971
NCU30,OUT013,2610.738198237937
FDZ13,OUT013,864.8755614414074
FDK48,OUT013,1228.215193135871
FDH24,OUT013,2552.1138029409844
FDV59,OUT013,3551.342658483889
FDJ15,OUT013,3164.0818106411753
FDA32,OUT013,3550.9613259889716
NCJ42,OUT013,1590.601574304021
FDG21,OUT013,2420.6640292024895
FDJ52,OUT013,2549.6297528119367
FDE08,OUT013,2376.5664346486915
NCQ54,OUT013,2792.037823935145
FDQ01,OUT013,4001.495635182884
FDY60,OUT013,2294.8318229055503
FDP39,OUT013,821.1340126629368
FDV36,OUT013,2099.2205365609943
FDT33,OUT013,2735.6841974202143
FDR08,OUT013,1817.6971902021714
FDR44,OUT013,2110.325520158959
FDV10,OUT013,713.4830303600552
FDY34,OUT013,2627.732423429382
FDM52,OUT013,2389.5737820781305
NCW06,OUT013,3149.773965993877
FDC45,OUT013,2774.6797721712746
NCO53,OUT013,3027.864208255414
FDE23,OUT013,754.2541712735167
FDC10,OUT013,1951.254147429544
FDU26,OUT013,1927.6921235887094
FDB22,OUT013,2540.0987885960885
NCA41,OUT013,3155.8979913675403
FDK04,OUT013,934.2666393807801
FDE56,OUT013,952.5061920564547
FDW19,OUT013,1855.527035708709
FDF46,OUT013,1822.9582788644705
NCN29,OUT013,818.5301330158686
DRJ01,OUT013,2533.523230863627
FDV07,OUT013,1735.6233587661736
FDT34,OUT013,1597.5778637567755
FDX25,OUT013,3055.313250484019
FDP32,OUT013,2094.4877454180933
DRO35,OUT013,1822.4170574184132
FDF40,OUT013,3816.7318218421174
NCU54,OUT013,3393.114295111798
DRK59,OUT013,3859.2450252989365
NCO42,OUT013,2339.4482221139488
FDB26,OUT013,893.2220121490768
FDB46,OUT013,3462.8021132553163
FDN03,OUT013,4068.6679813454316
DRM47,OUT013,3153.9052464492843
FDP04,OUT013,950.6207239676423
FDN01,OUT013,2871.7910908984863
FDT16,OUT013,4108.394376665714
NCP42,OUT013,3156.0348330198476
NCM05,OUT013,4103.583093985339
FDR22,OUT013,1858.5978570525724
FDH04,OUT013,1480.765669302228
NCI18,OUT013,3629.3777073536494
FDK02,OUT013,1841.5593977877024
FDJ02,OUT013,2399.2136653565008
FDU55,OUT013,4203.796664157851
FDG10,OUT013,907.5605135534547
NCV05,OUT013,2553.2844675292304
FDZ03,OUT013,3152.251618290992
DRF36,OUT013,3155.8979913675403
FDH60,OUT013,3249.6121716793527
DRJ25,OUT013,813.2316003579981
DRL47,OUT013,2065.0944246821477
DRK01,OUT013,1572.8917728036665
FDO57,OUT013,2497.305118977427
NCX18,OUT013,3153.3157189219137
FDT35,OUT013,2699.2174865512316
FDS25,OUT013,1852.06375671455
FDX52,OUT013,3163.545129727655
NCH06,OUT013,3997.7372168539096
FDD16,OUT013,1195.5063763830199
DRI37,OUT013,937.1931766649184
DRE37,OUT013,3142.4047379681615
NCK07,OUT013,2726.6395289378297
FDH34,OUT013,3144.8929548293722
NCB30,OUT013,3297.7224597218137
FDJ27,OUT013,1592.619326144537
FDU49,OUT013,1341.2009376574415
NCE07,OUT013,2249.961502017522
FDZ22,OUT013,1340.4216022214825
DRG48,OUT013,2254.716723624434
NCY41,OUT013,680.2730276235693
FDN28,OUT013,1607.9374784341835
FDQ33,OUT013,2379.6696553810334
NCI54,OUT013,1848.7463370135154
FDB27,OUT013,3122.7469718636985
FDX55,OUT013,3548.968581070716
FDH57,OUT013,2093.5339522042977
FDN44,OUT013,2550.910390116057
FDX01,OUT013,1852.8776174689228
FDY22,OUT013,2240.1811813653594
FDI46,OUT013,4047.758384207158
FDF44,OUT013,2097.962233061271
FDH38,OUT013,1853.5554763999507
NCZ54,OUT013,2539.2490603767255
FDR57,OUT013,2553.760833360898
FDT46,OUT013,865.711252306955
FDC04,OUT013,3963.30554145774
DRL11,OUT013,2551.2917226109744
FDL27,OUT013,932.8141625894816
FDP34,OUT013,2536.6106702404554
NCI31,OUT013,664.7311573648085
FDZ35,OUT013,1615.5432692053187
